"time","X","Y","B"
11610,5.3077757026717e-08,9.78535397679935e-09,1.71368889964833e-08
11615,5.30816610041246e-08,9.78183787953388e-09,1.71365011163412e-08
11620,5.30855669275031e-08,9.77832262569719e-09,1.71361104467994e-08
11625,5.30894747953124e-08,9.77480821482572e-09,1.71357169898616e-08
11630,5.30933846060132e-08,9.77129464645686e-09,1.71353207475297e-08
11635,5.30972963580673e-08,9.76778192012888e-09,1.71349217218035e-08
11640,5.31012100499376e-08,9.76427003538094e-09,1.71345199146812e-08
11645,5.31051256800876e-08,9.76075899175311e-09,1.7134115328159e-08
11650,5.3109043246982e-08,9.75724878878637e-09,1.71337079642313e-08
11655,5.31129627490864e-08,9.75373942602258e-09,1.71332978248908e-08
11660,5.31168841848671e-08,9.75023090300450e-09,1.71328849121281e-08
11665,5.31208075527918e-08,9.74672321927577e-09,1.71324692279322e-08
11670,5.31247328513287e-08,9.74321637438095e-09,1.71320507742901e-08
11675,5.31286600789472e-08,9.73971036786547e-09,1.71316295531871e-08
11680,5.31325892341175e-08,9.73620519927565e-09,1.71312055666065e-08
11685,5.31365203153109e-08,9.73270086815872e-09,1.71307788165301e-08
11690,5.31404533209994e-08,9.72919737406278e-09,1.71303493049376e-08
11695,5.31443882496561e-08,9.7256947165368e-09,1.71299170338068e-08
11700,5.3148325099755e-08,9.72219289513068e-09,1.71294820051141e-08
11705,5.31522638697709e-08,9.71869190939516e-09,1.71290442208336e-08
11710,5.31562045581798e-08,9.71519175888189e-09,1.7128603682938e-08
11715,5.31601471634567e-08,9.71169244314593e-09,1.71281603933971e-08
11720,5.3164091684081e-08,9.70819396173814e-09,1.71277143541806e-08
11725,5.31680381185313e-08,9.70469631421279e-09,1.71272655672557e-08
11730,5.3171986465287e-08,9.70119950012506e-09,1.71268140345877e-08
11735,5.31759367228286e-08,9.69770351903096e-09,1.71263597581402e-08
11740,5.31798888896375e-08,9.69420837048741e-09,1.71259027398748e-08
11745,5.3183842964196e-08,9.6907140540522e-09,1.71254429817516e-08
11750,5.31877989449872e-08,9.68722056928398e-09,1.71249804857286e-08
11755,5.31917568304952e-08,9.68372791574228e-09,1.71245152537623e-08
11760,5.3195716619205e-08,9.6802360929875e-09,1.71240472878072e-08
11765,5.31996783096026e-08,9.6767451005809e-09,1.71235765898162e-08
11770,5.32036419001748e-08,9.67325493808463e-09,1.71231031617403e-08
11775,5.32076073894093e-08,9.66976560506169e-09,1.71226270055288e-08
11780,5.32115747757947e-08,9.66627710107594e-09,1.71221481231291e-08
11785,5.32155440578206e-08,9.66278942569212e-09,1.7121666516487e-08
11790,5.32195152339773e-08,9.65930257847582e-09,1.71211821875466e-08
11795,5.32234883027563e-08,9.6558165589935e-09,1.71206951382499e-08
11800,5.32274632626498e-08,9.65233136681249e-09,1.71202053705374e-08
11805,5.32314401121509e-08,9.64884700150094e-09,1.71197128863479e-08
11810,5.32354188497536e-08,9.64536346262792e-09,1.71192176876182e-08
11815,5.32393994739512e-08,9.64188074976577e-09,1.71187197762827e-08
11820,5.32433819832412e-08,9.63839886248278e-09,1.71182191542758e-08
11825,5.32473663761201e-08,9.63491780035055e-09,1.7117715823529e-08
11830,5.32513526510858e-08,9.63143756294154e-09,1.71172097859724e-08
11835,5.32553408066365e-08,9.62795814982905e-09,1.71167010435341e-08
11840,5.32593308412718e-08,9.62447956058725e-09,1.71161895981407e-08
11845,5.32633227534917e-08,9.62100179479115e-09,1.71156754517168e-08
11850,5.32673165417975e-08,9.61752485201661e-09,1.71151586061856e-08
11855,5.32713122046912e-08,9.61404873184034e-09,1.71146390634682e-08
11860,5.32753097406756e-08,9.61057343383989e-09,1.71141168254842e-08
11865,5.32793091482545e-08,9.60709895759366e-09,1.71135918941515e-08
11870,5.32833104259327e-08,9.6036253026809e-09,1.71130642713862e-08
11875,5.32873135722155e-08,9.60015246868169e-09,1.71125339591026e-08
11880,5.32913185856093e-08,9.59668045517696e-09,1.71120009592134e-08
11885,5.32953254646215e-08,9.59320926174847e-09,1.71114652736297e-08
11890,5.32993342077602e-08,9.58973888797885e-09,1.71109269042606e-08
11895,5.33033448135344e-08,9.58626933345153e-09,1.71103858530138e-08
11900,5.3307357280454e-08,9.58280059775079e-09,1.71098421217949e-08
11905,5.33113716070296e-08,9.57933268046177e-09,1.71092957125083e-08
11910,5.3315387791773e-08,9.5758655811704e-09,1.71087466270563e-08
11915,5.33194058331948e-08,9.57239929946589e-09,1.7108194867339e-08
11920,5.33234257298101e-08,9.56893383493345e-09,1.71076404352561e-08
11925,5.33274474801332e-08,9.56546918716153e-09,1.7107083332705e-08
11930,5.33314710826789e-08,9.56200535573941e-09,1.71065235615814e-08
11935,5.33354965359634e-08,9.5585423402572e-09,1.71059611237792e-08
11940,5.33395238385032e-08,9.55508014030584e-09,1.71053960211907e-08
11945,5.33435529888161e-08,9.55161875547709e-09,1.71048282557066e-08
11950,5.33475839854204e-08,9.54815818536354e-09,1.71042578292158e-08
11955,5.33516168268356e-08,9.54469842955862e-09,1.71036847436055e-08
11960,5.33556515115818e-08,9.54123948765655e-09,1.71031090007614e-08
11965,5.335968803818e-08,9.53778135925240e-09,1.71025306025673e-08
11970,5.33637264051521e-08,9.53432404394204e-09,1.71019495509056e-08
11975,5.33677666110208e-08,9.53086754132218e-09,1.71013658476568e-08
11980,5.33718086543096e-08,9.52741185099034e-09,1.71007794946998e-08
11985,5.3375852533543e-08,9.52395697254485e-09,1.71001904939119e-08
11990,5.33798982472462e-08,9.52050290558487e-09,1.70995988471686e-08
11995,5.33839457939453e-08,9.51704964971035e-09,1.70990045563441e-08
12000,5.33879951721672e-08,9.5135972045221e-09,1.70984076233104e-08
12005,5.33920463804397e-08,9.51014556962169e-09,1.70978080499384e-08
12010,5.33960994172913e-08,9.50669474461154e-09,1.70972058380969e-08
12015,5.34001542812498e-08,9.5032447290972e-09,1.70966009896527e-08
12020,5.34042109708471e-08,9.49979552268036e-09,1.70959935064722e-08
12025,5.34082694846144e-08,9.49634712496585e-09,1.70953833904194e-08
12030,5.34123298210836e-08,9.49289953555932e-09,1.70947706433568e-08
12035,5.34163919787874e-08,9.4894527540672e-09,1.70941552671451e-08
12040,5.34204559562594e-08,9.48600678009677e-09,1.70935372636436e-08
12045,5.3424521752034e-08,9.48256161325606e-09,1.70929166347097e-08
12050,5.34285893646464e-08,9.47911725315395e-09,1.70922933821994e-08
12055,5.34326587926328e-08,9.47567369940009e-09,1.70916675079669e-08
12060,5.34367300345299e-08,9.47223095160494e-09,1.70910390138649e-08
12065,5.34408030888754e-08,9.46878900937977e-09,1.70904079017445e-08
12070,5.3444877954208e-08,9.46534787233664e-09,1.70897741734551e-08
12075,5.34489546290668e-08,9.46190754008839e-09,1.70891378308445e-08
12080,5.34530331119921e-08,9.45846801224869e-09,1.70884988757589e-08
12085,5.34571134015248e-08,9.45502928843198e-09,1.70878573100429e-08
12090,5.34611954962067e-08,9.4515913682535e-09,1.70872131355395e-08
12095,5.34652793945804e-08,9.44815425132928e-09,1.708656635409e-08
12100,5.34693650951893e-08,9.44471793727616e-09,1.70859169675343e-08
12105,5.34734525965775e-08,9.44128242571174e-09,1.70852649777105e-08
12110,5.34775418972902e-08,9.43784771625443e-09,1.70846103864551e-08
12115,5.34816329958713e-08,9.43441380852569e-09,1.70839531956028e-08
12120,5.34857258908692e-08,9.43098070214324e-09,1.70832934069873e-08
12125,5.34898205808314e-08,9.42754839672784e-09,1.70826310224405e-08
12130,5.34939170643061e-08,9.42411689190103e-09,1.70819660437926e-08
12135,5.34980153398424e-08,9.42068618728516e-09,1.70812984728722e-08
12140,5.350211540599e-08,9.41725628250334e-09,1.70806283115064e-08
12145,5.35062172612996e-08,9.41382717717947e-09,1.70799555615207e-08
12150,5.35103209043227e-08,9.41039887093823e-09,1.70792802247388e-08
12155,5.35144263336114e-08,9.40697136340508e-09,1.70786023029833e-08
12160,5.35185335477187e-08,9.40354465420626e-09,1.70779217980748e-08
12165,5.35226425451985e-08,9.40011874296878e-09,1.70772387118324e-08
12170,5.35267533246054e-08,9.39669362932043e-09,1.70765530460739e-08
12175,5.35308658844948e-08,9.39326931288979e-09,1.70758648026152e-08
12180,5.35349802234228e-08,9.38984579330618e-09,1.70751739832708e-08
12185,5.35390963399464e-08,9.38642307019973e-09,1.70744805898537e-08
12190,5.35432142326233e-08,9.38300114320131e-09,1.70737846241751e-08
12195,5.35473339000122e-08,9.37958001194259e-09,1.7073086088045e-08
12200,5.35514553406722e-08,9.37615967605599e-09,1.70723849832716e-08
12205,5.35555785531636e-08,9.3727401351747e-09,1.70716813116615e-08
12210,5.35597035360471e-08,9.36932138893268e-09,1.70709750750199e-08
12215,5.35638302878828e-08,9.36590343696687e-09,1.70702662751501e-08
12220,5.35679588072347e-08,9.36248627891055e-09,1.70695549138545e-08
12225,5.35720890926661e-08,9.35906991439998e-09,1.70688409929336e-08
12230,5.35762211427411e-08,9.35565434307218e-09,1.70681245141865e-08
12235,5.35803549560243e-08,9.35223956456493e-09,1.70674054794105e-08
12240,5.35844905310813e-08,9.34882557851678e-09,1.70666838904017e-08
12245,5.35886278664784e-08,9.34541238456703e-09,1.70659597489543e-08
12250,5.35927669607827e-08,9.34199998235574e-09,1.70652330568613e-08
12255,5.35969078125621e-08,9.33858837152374e-09,1.70645038159139e-08
12260,5.36010504203851e-08,9.33517755171259e-09,1.70637720279021e-08
12265,5.36051947828211e-08,9.33176752256464e-09,1.7063037694614e-08
12270,5.36093408984404e-08,9.32835828372296e-09,1.70623008178364e-08
12275,5.36134887658137e-08,9.32494983483141e-09,1.70615613993547e-08
12280,5.36176383835127e-08,9.32154217553458e-09,1.70608194409524e-08
12285,5.362178975011e-08,9.3181353054778e-09,1.7060074944412e-08
12290,5.36259428641787e-08,9.31472922430719e-09,1.70593279115139e-08
12295,5.36300977242926e-08,9.31132393166957e-09,1.70585783440376e-08
12300,5.36342543290266e-08,9.30791942721255e-09,1.70578262437606e-08
12305,5.36384126769562e-08,9.30451571058446e-09,1.70570716124591e-08
12310,5.36425727666574e-08,9.30111278143440e-09,1.7056314451908e-08
12315,5.36467345967055e-08,9.29771063941432e-09,1.705555476388e-08
12320,5.365089816568e-08,9.29430928417268e-09,1.70547925501471e-08
12325,5.36550634721594e-08,9.29090871536078e-09,1.70540278124796e-08
12330,5.36592305147229e-08,9.2875089326307e-09,1.70532605526462e-08
12335,5.36633992919504e-08,9.28410993563522e-09,1.70524907724141e-08
12340,5.36675698024227e-08,9.28071172402790e-09,1.70517184735491e-08
12345,5.36717420447213e-08,9.277314297463e-09,1.70509436578155e-08
12350,5.36759160174283e-08,9.27391765559556e-09,1.70501663269759e-08
12355,5.36800917191267e-08,9.27052179808133e-09,1.70493864827917e-08
12360,5.36842691484002e-08,9.2671267245768e-09,1.70486041270227e-08
12365,5.36884483038332e-08,9.26373243473919e-09,1.70478192614273e-08
12370,5.36926291840109e-08,9.26033892822646e-09,1.70470318877624e-08
12375,5.36968117875192e-08,9.25694620469732e-09,1.70462420077832e-08
12380,5.37009961129447e-08,9.25355426381117e-09,1.70454496232439e-08
12385,5.37051821588748e-08,9.25016310522818e-09,1.70446547358967e-08
12390,5.37093699238977e-08,9.24677272860923e-09,1.70438573474929e-08
12395,5.37135594066021e-08,9.24338313361593e-09,1.70430574597818e-08
12400,5.37177506055776e-08,9.23999431991062e-09,1.70422550745115e-08
12405,5.37219435194146e-08,9.23660628715638e-09,1.70414501934288e-08
12410,5.3726138146704e-08,9.23321903501699e-09,1.70406428182787e-08
12415,5.37303344860359e-08,9.22983256315904e-09,1.70398329508048e-08
12420,5.37345325360045e-08,9.22644687124569e-09,1.70390205927496e-08
12425,5.3738732295203e-08,9.22306195894292e-09,1.70382057458538e-08
12430,5.37429337622254e-08,9.2196778259174e-09,1.70373884118569e-08
12435,5.37471369356664e-08,9.21629447183654e-09,1.70365685924968e-08
12440,5.37513418141213e-08,9.21291189636846e-09,1.703574628951e-08
12445,5.37555483961862e-08,9.209530099182e-09,1.70349215046315e-08
12450,5.3759756680458e-08,9.20614907994672e-09,1.7034094239595e-08
12455,5.37639666655342e-08,9.20276883833289e-09,1.70332644961327e-08
12460,5.3768178350013e-08,9.19938937401151e-09,1.70324322759753e-08
12465,5.37723917324934e-08,9.19601068665429e-09,1.7031597580852e-08
12470,5.37766068115751e-08,9.19263277593363e-09,1.7030760412491e-08
12475,5.37808235858586e-08,9.18925564152267e-09,1.70299207726185e-08
12480,5.37850420539449e-08,9.18587928309526e-09,1.70290786629596e-08
12485,5.37892622144358e-08,9.18250370032594e-09,1.70282340852381e-08
12490,5.37934840659338e-08,9.17912889288997e-09,1.7027387041176e-08
12495,5.37977076070423e-08,9.17575486046332e-09,1.70265375324941e-08
12500,5.38019328363651e-08,9.17238160272268e-09,1.7025685560912e-08
12505,5.38061597525069e-08,9.16900911934542e-09,1.70248311281474e-08
12510,5.38103883540731e-08,9.16563741000963e-09,1.7023974235917e-08
12515,5.38146186396678e-08,9.16226647439611e-09,1.70231148859358e-08
12520,5.38188506078997e-08,9.15889631218236e-09,1.70222530799177e-08
12525,5.38230842573763e-08,9.15552692304855e-09,1.70213888195749e-08
12530,5.38273195867056e-08,9.1521583066756e-09,1.70205221066185e-08
12535,5.38315565944966e-08,9.1487904627451e-09,1.7019652942758e-08
12540,5.38357952793588e-08,9.14542339093935e-09,1.70187813297016e-08
12545,5.38400356399025e-08,9.14205709094134e-09,1.70179072691559e-08
12550,5.38442776747386e-08,9.13869156243477e-09,1.70170307628264e-08
12555,5.38485213824787e-08,9.13532680510403e-09,1.7016151812417e-08
12560,5.38527667617353e-08,9.13196281863421e-09,1.70152704196303e-08
12565,5.38570138111212e-08,9.12859960271108e-09,1.70143865861675e-08
12570,5.38612625292503e-08,9.12523715702111e-09,1.70135003137283e-08
12575,5.38655129147369e-08,9.12187548125148e-09,1.70126116040114e-08
12580,5.38697649661961e-08,9.11851457509004e-09,1.70117204587136e-08
12585,5.38740186822438e-08,9.11515443822533e-09,1.70108268795306e-08
12590,5.38782740614963e-08,9.11179507034659e-09,1.70099308681568e-08
12595,5.38825311025709e-08,9.10843647114374e-09,1.70090324262852e-08
12600,5.38867898040852e-08,9.10507864030741e-09,1.70081315556071e-08
12605,5.3891050164658e-08,9.10172157752887e-09,1.70072282578129e-08
12610,5.38953121829083e-08,9.09836528250013e-09,1.70063225345913e-08
12615,5.38995758574542e-08,9.0950097549158e-09,1.70054143876298e-08
12620,5.3903841186918e-08,9.09165499446728e-09,1.70045038186145e-08
12625,5.3908108169921e-08,9.0883010008486e-09,1.70035908292301e-08
12630,5.39123768050852e-08,9.08494777375448e-09,1.70026754211601e-08
12635,5.39166470910331e-08,9.08159531288031e-09,1.70017575960864e-08
12640,5.39209190263879e-08,9.07824361792218e-09,1.70008373556897e-08
12645,5.39251926097736e-08,9.07489268857682e-09,1.69999147016493e-08
12650,5.39294678398148e-08,9.07154252454169e-09,1.69989896356433e-08
12655,5.39337447151367e-08,9.06819312551488e-09,1.69980621593482e-08
12660,5.39380232343653e-08,9.06484449119518e-09,1.69971322744393e-08
12665,5.39423033961272e-08,9.06149662128206e-09,1.69961999825905e-08
12670,5.39465851990496e-08,9.05814951547564e-09,1.69952652854744e-08
12675,5.39508686417606e-08,9.05480317347673e-09,1.69943281847624e-08
12680,5.39551537228887e-08,9.05145759498681e-09,1.69933886821242e-08
12685,5.39594404410632e-08,9.04811277970804e-09,1.69924467792285e-08
12690,5.39637287949139e-08,9.04476872734322e-09,1.69915024777426e-08
12695,5.39680187830716e-08,9.04142543759584e-09,1.69905557793323e-08
12700,5.39723104041674e-08,9.03808291017008e-09,1.69896066856623e-08
12705,5.39766036568332e-08,9.03474114477073e-09,1.69886551983958e-08
12710,5.39808985397017e-08,9.03140014110331e-09,1.69877013191947e-08
12715,5.39851950514041e-08,9.02805989887585e-09,1.69867450497198e-08
12720,5.39894931905763e-08,9.02472041779328e-09,1.69857863916302e-08
12725,5.39937929558527e-08,9.02138169756308e-09,1.6984825346584e-08
12730,5.39980943458685e-08,9.0180437378934e-09,1.69838619162378e-08
12735,5.40023973592597e-08,9.01470653849304e-09,1.6982896102247e-08
12740,5.40067019946626e-08,9.01137009907148e-09,1.69819279062657e-08
12745,5.40110082507145e-08,9.00803441933882e-09,1.69809573299465e-08
12750,5.4015316126053e-08,9.00469949900587e-09,1.69799843749408e-08
12755,5.40196256193167e-08,9.00136533778407e-09,1.69790090428989e-08
12760,5.40239367291447e-08,8.99803193538551e-09,1.69780313354695e-08
12765,5.40282494541766e-08,8.99469929152294e-09,1.69770512543001e-08
12770,5.40325637930529e-08,8.99136740590979e-09,1.6976068801037e-08
12775,5.40368797444145e-08,8.98803627826011e-09,1.69750839773251e-08
12780,5.40411973069032e-08,8.98470590828862e-09,1.69740967848079e-08
12785,5.40455164791612e-08,8.98137629571068e-09,1.69731072251279e-08
12790,5.40498372598314e-08,8.97804744024233e-09,1.6972115299926e-08
12795,5.40541596475575e-08,8.97471934160022e-09,1.6971121010842e-08
12800,5.40584836409837e-08,8.97139199950168e-09,1.69701243595143e-08
12805,5.40628092387548e-08,8.96806541366468e-09,1.69691253475803e-08
12810,5.40671364395163e-08,8.96473958380782e-09,1.69681239766756e-08
12815,5.40714652419124e-08,8.96141450965222e-09,1.69671202484351e-08
12820,5.40757956445918e-08,8.95809019091593e-09,1.6966114164492e-08
12825,5.40801276462019e-08,8.95476662731951e-09,1.69651057264783e-08
12830,5.40844612453908e-08,8.95144381858416e-09,1.69640949360248e-08
12835,5.4088796440807e-08,8.94812176443171e-09,1.6963081794761e-08
12840,5.40931332310998e-08,8.94480046458464e-09,1.69620663043152e-08
12845,5.40974716149193e-08,8.94147991876607e-09,1.69610484663144e-08
12850,5.41018115909158e-08,8.93816012669976e-09,1.69600282823841e-08
12855,5.41061531577406e-08,8.93484108811012e-09,1.6959005754149e-08
12860,5.41104963140455e-08,8.93152280272217e-09,1.6957980883232e-08
12865,5.41148410584829e-08,8.9282052702616e-09,1.69569536712552e-08
12870,5.41191873897057e-08,8.92488849045471e-09,1.69559241198393e-08
12875,5.41235353063678e-08,8.92157246302846e-09,1.69548922306035e-08
12880,5.41278848071233e-08,8.91825718771042e-09,1.6953858005166e-08
12885,5.41322358906271e-08,8.91494266422881e-09,1.69528214451438e-08
12890,5.41365885555349e-08,8.91162889231248e-09,1.69517825521524e-08
12895,5.41409428005026e-08,8.9083158716909e-09,1.69507413278062e-08
12900,5.41452986241871e-08,8.90500360209418e-09,1.69496977737185e-08
12905,5.41496560252457e-08,8.90169208325307e-09,1.6948651891501e-08
12910,5.41540150023364e-08,8.89838131489892e-09,1.69476036827644e-08
12915,5.41583755541159e-08,8.89507129676553e-09,1.69465531491183e-08
12920,5.41627376792453e-08,8.89176202858373e-09,1.69455002921707e-08
12925,5.41671013763844e-08,8.88845351008676e-09,1.69444451135286e-08
12930,5.41714666441936e-08,8.88514574100852e-09,1.69433876147976e-08
12935,5.41758334813341e-08,8.88183872108349e-09,1.69423277975822e-08
12940,5.41802018864674e-08,8.8785324500468e-09,1.69412656634856e-08
12945,5.41845718582558e-08,8.87522692763419e-09,1.69402012141098e-08
12950,5.41889433953621e-08,8.87192215358204e-09,1.69391344510556e-08
