"time","A","B"
24400,290.697674388142,1418.60465122372
24410,290.613193808555,1418.77361238289
24420,290.528762317045,1418.94247536591
24430,290.444379870839,1419.11124025833
24440,290.360046427216,1419.27990714557
24450,290.275761943501,1419.448476113
24460,290.191526377072,1419.61694724586
24470,290.107339685356,1419.78532062929
24480,290.023201825827,1419.95359634835
24490,289.939112756011,1420.12177448798
24500,289.855072433482,1420.28985513304
24510,289.771080815863,1420.45783836828
24520,289.687137860826,1420.62572427835
24530,289.603243526094,1420.79351294782
24540,289.519397769436,1420.96120446113
24550,289.435600548673,1421.12879890266
24560,289.351851821671,1421.29629635666
24570,289.268151546348,1421.46369690731
24580,289.184499680669,1421.63100063867
24590,289.100896182649,1421.79820763471
24600,289.017341010351,1421.9653179793
24610,288.933834121885,1422.13233175623
24620,288.850375475411,1422.29924904918
24630,288.766965029138,1422.46606994173
24640,288.683602741321,1422.63279451736
24650,288.600288570264,1422.79942285948
24660,288.51702247432,1422.96595505136
24670,288.433804411891,1423.13239117622
24680,288.350634341423,1423.29873131716
24690,288.267512221414,1423.46497555718
24700,288.184438010408,1423.63112397919
24710,288.101411666996,1423.79717666601
24720,288.01843314982,1423.96313370036
24730,287.935502417565,1424.12899516487
24740,287.852619428968,1424.29476114207
24750,287.76978414281,1424.46043171438
24760,287.686996517921,1424.62600696416
24770,287.604256513179,1424.79148697365
24780,287.521564087508,1424.95687182499
24790,287.43891919988,1425.12216160024
24800,287.356321809314,1425.28735638138
24810,287.273771874876,1425.45245625025
24820,287.191269355678,1425.61746128865
24830,287.108814210882,1425.78237157824
24840,287.026406399693,1425.94718720062
24850,286.944045881366,1426.11190823727
24860,286.861732615201,1426.2765347696
24870,286.779466560545,1426.44106687891
24880,286.697247676792,1426.60550464642
24890,286.615075923382,1426.76984815324
24900,286.532951259802,1426.9340974804
24910,286.450873645586,1427.09825270883
24920,286.368843040312,1427.26231391938
24930,286.286859403607,1427.42628119279
24940,286.204922695142,1427.59015460972
24950,286.123032874637,1427.75393425073
24960,286.041189901855,1427.91762019629
24970,285.959393736607,1428.08121252679
24980,285.87764433875,1428.24471132251
24990,285.795941668184,1428.40811666364
25000,285.714285684858,1428.57142863029
25010,285.632676348767,1428.73464730247
25020,285.55111361995,1428.8977727601
25030,285.469597458491,1429.06080508302
25040,285.388127824521,1429.22374435096
25050,285.306704678217,1429.38659064357
25060,285.225327979801,1429.5493440404
25070,285.143997689538,1429.71200462093
25080,285.062713767742,1429.87457246452
25090,284.98147617477,1430.03704765046
25100,284.900284871025,1430.19943025795
25110,284.819139816954,1430.3617203661
25120,284.738040973051,1430.5239180539
25130,284.656988299854,1430.6860234003
25140,284.575981757944,1430.84803648412
25150,284.49502130795,1431.0099573841
25160,284.414106910544,1431.17178617892
25170,284.333238526444,1431.33352294712
25180,284.25241611641,1431.49516776718
25190,284.171639641251,1431.6567207175
25200,284.090909061815,1431.81818187637
25210,284.010224339,1431.979551322
25220,283.929585433744,1432.14082913252
25230,283.848992307033,1432.30201538594
25240,283.768444919894,1432.46311016022
25250,283.6879432334,1432.6241135332
25260,283.607487208668,1432.78502558267
25270,283.527076806859,1432.94584638628
25280,283.446711989179,1433.10657602165
25290,283.366392716875,1433.26721456625
25300,283.286118951241,1433.42776209752
25310,283.205890653613,1433.58821869278
25320,283.125707785373,1433.74858442926
25330,283.045570307944,1433.90885938412
25340,282.965478182794,1434.06904363441
25350,282.885431371435,1434.22913725713
25360,282.805429835422,1434.38914032916
25370,282.725473536353,1434.5490529273
25380,282.645562435871,1434.70887512826
25390,282.56569649566,1434.86860700868
25400,282.485875677449,1435.02824864511
25410,282.40609994301,1435.18780011398
25420,282.326369254157,1435.34726149169
25430,282.24668357275,1435.5066328545
25440,282.167042860689,1435.66591427862
25450,282.087447079919,1435.82510584017
25460,282.007896192425,1435.98420761515
25470,281.928390160239,1436.14321967952
25480,281.848928945433,1436.30214210914
25490,281.769512510123,1436.46097497976
25500,281.690140816466,1436.61971836707
25510,281.610813826664,1436.77837234668
25520,281.531531502959,1436.93693699408
25530,281.452293807639,1437.09541238473
25540,281.37310070303,1437.25379859394
25550,281.293952151504,1437.41209569699
25560,281.214848115474,1437.57030376905
25570,281.135788557395,1437.72842288521
25580,281.056773439765,1437.88645312047
25590,280.977802725123,1438.04439454976
25600,280.898876376051,1438.2022472479
25610,280.819994355172,1438.36001128966
25620,280.741156625154,1438.5176867497
25630,280.662363148702,1438.6752737026
25640,280.583613888567,1438.83277222287
25650,280.504908807541,1438.99018238492
25660,280.426247868455,1439.14750426309
25670,280.347631034185,1439.30473793163
25680,280.269058267648,1439.46188346471
25690,280.1905295318,1439.6189409364
25700,280.112044789642,1439.77591042072
25710,280.033604004215,1439.93279199157
25720,279.9552071386,1440.0895857228
25730,279.876854155922,1440.24629168816
25740,279.798545019344,1440.40290996131
25750,279.720279692074,1440.55944061585
25760,279.642058137358,1440.71588372529
25770,279.563880318485,1440.87223936303
25780,279.485746198784,1441.02850760243
25790,279.407655741626,1441.18468851675
25800,279.329608910421,1441.34078217916
25810,279.251605668622,1441.49678866276
25820,279.173645979721,1441.65270804056
25830,279.095729807254,1441.80854038549
25840,279.017857114793,1441.96428577042
25850,278.940027865954,1442.11994426809
25860,278.862242024393,1442.27551595122
25870,278.784499553806,1442.43100089239
25880,278.706800417929,1442.58639916414
25890,278.62914458054,1442.74171083892
25900,278.551532005456,1442.89693598909
25910,278.473962656534,1443.05207468693
25920,278.396436497673,1443.20712700466
25930,278.318953492811,1443.36209301438
25940,278.241513605926,1443.51697278815
25950,278.164116801037,1443.67176639793
25960,278.086763042201,1443.8264739156
25970,278.009452293517,1443.98109541297
25980,277.932184519124,1444.13563096175
25990,277.8549596832,1444.2900806336
26000,277.777777749963,1444.44444450008
26010,277.700638683669,1444.59872263266
26020,277.623542448618,1444.75291510277
26030,277.546489009145,1444.90702198171
26040,277.469478329627,1445.06104334075
26050,277.392510374481,1445.21497925104
26060,277.315585108162,1445.36882978368
26070,277.238702495165,1445.52259500967
26080,277.161862500024,1445.67627499995
26090,277.085065087314,1445.82986982538
26100,277.008310221646,1445.98337955671
26110,276.931597867674,1446.13680426465
26120,276.854927990088,1446.29014401983
26130,276.778300553619,1446.44339889276
26140,276.701715523036,1446.59656895393
26150,276.625172863148,1446.74965427371
26160,276.548672538802,1446.9026549224
26170,276.472214514884,1447.05557097023
26180,276.395798756319,1447.20840248736
26190,276.319425228072,1447.36114954386
26200,276.243093895143,1447.51381220972
26210,276.166804722576,1447.66639055485
26220,276.090557675448,1447.81888464911
26230,276.01435271888,1447.97129456224
26240,275.938189818027,1448.12362036395
26250,275.862068938084,1448.27586212383
26260,275.785990044287,1448.42801991143
26270,275.709953101905,1448.58009379619
26280,275.633958076251,1448.7320838475
26290,275.558004932672,1448.88399013466
26300,275.482093636555,1449.03581272689
26310,275.406224153324,1449.18755169335
26320,275.330396448444,1449.33920710312
26330,275.254610487414,1449.49077902517
26340,275.178866235774,1449.64226752845
26350,275.1031636591,1449.7936726818
26360,275.027502723008,1449.94499455399
26370,274.951883393149,1450.0962332137
26380,274.876305635215,1450.24738872957
26390,274.800769414932,1450.39846117014
26400,274.725274698068,1450.54945060387
26410,274.649821450424,1450.70035709916
26420,274.574409637842,1450.85118072432
26430,274.4990392262,1451.0019215476
26440,274.423710181415,1451.15257963717
26450,274.348422469438,1451.30315506113
26460,274.273176056261,1451.45364788748
26470,274.197970907912,1451.60405818418
26480,274.122806990456,1451.75438601909
26490,274.047684269995,1451.90463146001
26500,273.972602712668,1452.05479457467
26510,273.897562284652,1452.2048754307
26520,273.822562952161,1452.35487409568
26530,273.747604681445,1452.50479063711
26540,273.672687438792,1452.65462512242
26550,273.597811190526,1452.80437761895
26560,273.522975903009,1452.95404819399
26570,273.448181542638,1453.10363691473
26580,273.373428075848,1453.25314384831
26590,273.298715469112,1453.40256906178
26600,273.224043688936,1453.55191262213
26610,273.149412701867,1453.70117459627
26620,273.074822474484,1453.85035505103
26630,273.000272973406,1453.99945405319
26640,272.925764165288,1454.14847166943
26650,272.851296016819,1454.29740796636
26660,272.776868494727,1454.44626301055
26670,272.702481565775,1454.59503686845
26680,272.628135196762,1454.74372960648
26690,272.553829354524,1454.89234129096
26700,272.479564005933,1455.04087198814
26710,272.405339117898,1455.18932176421
26720,272.331154657361,1455.33769068528
26730,272.257010591303,1455.4859788174
26740,272.18290688674,1455.63418622652
26750,272.108843510724,1455.78231297856
26760,272.034820430342,1455.93035913932
26770,271.960837612718,1456.07832477457
26780,271.886895025011,1456.22620994998
26790,271.812992634416,1456.37401473117
26800,271.739130408164,1456.52173918368
26810,271.665308313521,1456.66938337296
26820,271.591526317788,1456.81694736443
26830,271.517784388304,1456.9644312234
26840,271.44408249244,1457.11183501512
26850,271.370420597605,1457.25915880479
26860,271.296798671243,1457.40640265752
26870,271.223216680832,1457.55356663834
26880,271.149674593887,1457.70065081223
26890,271.076172377957,1457.84765524409
26900,271.002710000626,1457.99457999875
26910,270.929287429514,1458.14142514098
26920,270.855904632275,1458.28819073545
26930,270.782561576601,1458.4348768468
26940,270.709258230215,1458.58148353957
26950,270.635994560877,1458.72801087825
26960,270.562770536382,1458.87445892724
26970,270.489586124559,1459.02082775089
26980,270.416441293272,1459.16711741346
26990,270.343336010421,1459.31332797916
27000,270.270270243938,1459.45945951213
27010,270.197243961794,1459.60551207642
27020,270.124257131989,1459.75148573602
27030,270.051309722563,1459.89738055488
27040,269.978401701587,1460.04319659683
27050,269.905533037167,1460.18893392567
27060,269.832703697445,1460.33459260511
27070,269.759913650595,1460.48017269881
27080,269.687162864828,1460.62567427035
27090,269.614451308387,1460.77109738323
27100,269.541778949551,1460.9164421009
27110,269.469145756632,1461.06170848674
27120,269.396551697976,1461.20689660405
27130,269.323996741964,1461.35200651607
27140,269.251480857011,1461.49703828598
27150,269.179004011565,1461.64199197687
27160,269.10656617411,1461.78686765178
27170,269.034167313161,1461.93166537368
27180,268.961807397268,1462.07638520547
27190,268.889486395017,1462.22102720997
27200,268.817204275026,1462.36559144995
27210,268.744961005945,1462.51007798811
27220,268.672756556461,1462.65448688708
27230,268.600590895293,1462.79881820942
27240,268.528463991192,1462.94307201762
27250,268.456375812947,1463.08724837411
27260,268.384326329375,1463.23134734125
27270,268.312315509331,1463.37536898134
27280,268.240343321702,1463.5193133566
27290,268.168409735406,1463.66318052919
27300,268.096514719398,1463.80697056121
27310,268.024658242665,1463.95068351467
27320,267.952840274225,1464.09431945155
27330,267.881060783132,1464.23787843374
27340,267.809319738473,1464.38136052306
27350,267.737617109367,1464.52476578127
27360,267.665952864966,1464.66809427007
27370,267.594326974455,1464.81134605109
27380,267.522739407053,1464.9545211859
27390,267.451190132011,1465.09761973598
27400,267.379679118613,1465.24064176278
27410,267.308206336178,1465.38358732765
27420,267.236771754053,1465.5264564919
27430,267.165375341622,1465.66924931676
27440,267.094017068301,1465.8119658634
27450,267.022696903536,1465.95460619293
27460,266.95141481681,1466.09717036638
27470,266.880170777634,1466.23965844474
27480,266.808964755555,1466.38207048889
27490,266.737796720151,1466.5244065597
27500,266.666666641032,1466.66666671794
27510,266.595574487842,1466.80885102432
27520,266.524520230257,1466.95095953949
27530,266.453503837983,1467.09299232404
27540,266.38252528076,1467.23494943848
27550,266.311584528362,1467.37683094328
27560,266.240681550592,1467.51863689882
27570,266.169816317288,1467.66036736543
27580,266.098988798317,1467.80202240337
27590,266.028198963581,1467.94360207284
27600,265.957446783013,1468.08510643398
27610,265.886732226576,1468.22653554685
27620,265.816055264269,1468.36788947147
27630,265.745415866118,1468.50916826777
27640,265.674814002186,1468.65037199563
27650,265.604249642564,1468.79150071488
27660,265.533722757377,1468.93255448525
27670,265.463233316779,1469.07353336645
27680,265.392781290958,1469.21443741809
27690,265.322366650134,1469.35526669974
27700,265.251989364558,1469.49602127089
27710,265.18164940451,1469.63670119098
27720,265.111346740306,1469.77730651939
27730,265.041081342289,1469.91783731543
27740,264.970853180838,1470.05829363833
27750,264.90066222636,1470.19867554728
27760,264.830508449294,1470.33898310142
27770,264.760391820111,1470.47921635978
27780,264.690312309313,1470.61937538138
27790,264.620269887433,1470.75946022514
27800,264.550264525036,1470.89947094993
27810,264.480296192716,1471.03940761457
27820,264.410364861101,1471.1792702778
27830,264.340470500849,1471.31905899831
27840,264.270613082647,1471.45877383471
27850,264.200792577216,1471.59841484557
27860,264.131008955305,1471.73798208939
27870,264.061262187698,1471.87747562461
27880,263.991552245205,1472.01689550959
27890,263.92187909867,1472.15624180266
27900,263.852242718967,1472.29551456207
27910,263.782643077001,1472.434713846
27920,263.713080143707,1472.57383971259
27930,263.643553890051,1472.7128922199
