"time","A","B"
21610,997.841333279458,4.3173334410832
21620,997.840335438624,4.31932912275192
21630,997.839337598788,4.32132480242496
21640,997.838339759949,4.32332048010232
21650,997.837341922108,4.325316155784
21660,997.836344085265,4.32731182947001
21670,997.83534624942,4.32930750116034
21680,997.834348414573,4.331303170855
21690,997.833350580723,4.333298838554
21700,997.832352747871,4.33529450425733
21710,997.831354916018,4.33729016796499
21720,997.830357085162,4.33928582967699
21730,997.829359255304,4.34128148939333
21740,997.828361426443,4.34327714711402
21750,997.827363598581,4.34527280283904
21760,997.826365771716,4.34726845656841
21770,997.825367945849,4.34926410830213
21780,997.82437012098,4.35125975804019
21790,997.823372297109,4.35325540578261
21800,997.822374474236,4.35525105152938
21810,997.82137665236,4.35724669528051
21820,997.820378831483,4.359242337036
21830,997.819381011603,4.36123797679584
21840,997.81838319272,4.36323361456004
21850,997.817385374836,4.36522925032861
21860,997.81638755795,4.36722488410154
21870,997.815389742061,4.36922051587884
21880,997.81439192717,4.37121614566051
21890,997.813394113277,4.37321177344655
21900,997.812396300382,4.37520739923697
21910,997.811398488485,4.37720302303175
21920,997.810400677585,4.37919864483092
21930,997.809402867683,4.38119426463447
21940,997.808405058779,4.38318988244239
21950,997.807407250873,4.3851854982547
21960,997.806409443965,4.3871811120714
21970,997.805411638054,4.38917672389248
21980,997.804413833142,4.39117233371795
21990,997.803416029227,4.39316794154781
22000,997.80241822631,4.39516354738207
22010,997.80142042439,4.39715915122072
22020,997.800422623469,4.39915475306376
22030,997.799424823545,4.40115035291121
22040,997.798427024619,4.40314595076306
22050,997.797429226691,4.40514154661931
22060,997.79643142976,4.40713714047997
22070,997.795433633828,4.40913273234503
22080,997.794435838893,4.4111283222145
22090,997.793438044956,4.41312391008839
22100,997.792440252017,4.41511949596668
22110,997.791442460076,4.41711507984939
22120,997.790444669132,4.41911066173652
22130,997.789446879186,4.42110624162807
22140,997.788449090239,4.42310181952404
22150,997.787451302288,4.42509739542443
22160,997.786453515336,4.42709296932925
22170,997.785455729381,4.4290885412385
22180,997.784457944425,4.43108411115217
22190,997.783460160465,4.43307967907027
22200,997.782462377504,4.43507524499281
22210,997.781464595541,4.43707080891978
22220,997.780466814575,4.4390663708512
22230,997.779469034607,4.44106193078705
22240,997.778471255637,4.44305748872733
22250,997.777473477665,4.44505304467207
22260,997.77647570069,4.44704859862125
22270,997.775477924713,4.44904415057487
22280,997.774480149734,4.45103970053295
22290,997.773482375753,4.45303524849547
22300,997.772484602769,4.45503079446245
22310,997.771486830784,4.45702633843388
22320,997.770489059796,4.45902188040978
22330,997.769491289806,4.46101742039012
22340,997.768493520813,4.46301295837493
22350,997.767495752818,4.46500849436421
22360,997.766497985822,4.46700402835795
22370,997.765500219823,4.46899956035615
22380,997.764502454821,4.47099509035883
22390,997.763504690818,4.47299061836597
22400,997.762506927812,4.47498614437759
22410,997.761509165804,4.47698166839368
22420,997.760511404793,4.47897719041425
22430,997.759513644781,4.4809727104393
22440,997.758515885766,4.48296822846883
22450,997.757518127749,4.48496374450285
22460,997.75652037073,4.48695925854135
22470,997.755522614709,4.48895477058433
22480,997.754524859685,4.4909502806318
22490,997.753527105659,4.49294578868377
22500,997.752529352631,4.49494129474023
22510,997.7515316006,4.49693679880118
22520,997.750533849567,4.49893230086663
22530,997.749536099532,4.50092780093658
22540,997.748538350495,4.50292329901103
22550,997.747540602456,4.50491879508998
22560,997.746542855414,4.50691428917344
22570,997.74554510937,4.5089097812614
22580,997.744547364324,4.51090527135388
22590,997.743549620275,4.51290075945086
22600,997.742551877224,4.51489624555236
22610,997.741554135171,4.51689172965837
22620,997.740556394116,4.5188872117689
22630,997.739558654059,4.52088269188395
22640,997.738560914999,4.52287817000352
22650,997.737563176937,4.52487364612761
22660,997.736565439872,4.52686912025623
22670,997.735567703806,4.52886459238937
22680,997.734569968737,4.53086006252704
22690,997.733572234666,4.53285553066925
22700,997.732574501593,4.53485099681598
22710,997.731576769517,4.53684646096725
22720,997.730579038439,4.53884192312306
22730,997.729581308359,4.54083738328341
22740,997.728583579276,4.54283284144829
22750,997.727585851192,4.54482829761772
22760,997.726588124105,4.5468237517917
22770,997.725590398016,4.54881920397022
22780,997.724592672924,4.55081465415329
22790,997.72359494883,4.55281010234091
22800,997.722597225734,4.55480554853309
22810,997.721599503636,4.55680099272982
22820,997.720601782535,4.5587964349311
22830,997.719604062432,4.56079187513695
22840,997.718606343327,4.56278731334735
22850,997.71760862522,4.56478274956232
22860,997.71661090811,4.56677818378186
22870,997.715613191998,4.56877361600596
22880,997.714615476883,4.57076904623462
22890,997.713617762767,4.57276447446786
22900,997.712620049648,4.57475990070568
22910,997.711622337526,4.57675532494806
22920,997.710624626403,4.57875074719503
22930,997.709626916277,4.58074616744657
22940,997.708629207149,4.58274158570269
22950,997.707631499019,4.5847370019634
22960,997.706633791886,4.58673241622869
22970,997.705636085751,4.58872782849857
22980,997.704638380614,4.59072323877303
22990,997.703640676475,4.59271864705209
23000,997.702642973333,4.59471405333574
23010,997.701645271189,4.59670945762398
23020,997.700647570042,4.59870485991682
23030,997.699649869894,4.60070026021426
23040,997.698652170742,4.60269565851631
23050,997.697654472589,4.60469105482295
23060,997.696656775434,4.6066864491342
23070,997.695659079276,4.60868184145005
23080,997.694661384115,4.61067723177051
23090,997.693663689953,4.61267262009559
23100,997.692665996788,4.61466800642527
23110,997.691668304621,4.61666339075958
23120,997.690670613452,4.61865877309849
23130,997.68967292328,4.62065415344203
23140,997.688675234106,4.62264953179019
23150,997.687677545929,4.62464490814297
23160,997.686679858751,4.62664028250037
23170,997.685682172569,4.6286356548624
23180,997.684684487386,4.63063102522906
23190,997.683686803201,4.63262639360036
23200,997.682689120013,4.63462175997628
23210,997.681691437822,4.63661712435684
23220,997.68069375663,4.63861248674203
23230,997.679696076435,4.64060784713186
23240,997.678698397238,4.64260320552634
23250,997.677700719038,4.64459856192545
23260,997.676703041836,4.64659391632921
23270,997.675705365632,4.64858926873762
23280,997.674707690425,4.65058461915068
23290,997.673710016217,4.65257996756838
23300,997.672712343005,4.65457531399074
23310,997.671714670792,4.65657065841776
23320,997.670716999576,4.65856600084943
23330,997.669719329358,4.66056134128575
23340,997.668721660137,4.66255667972674
23350,997.667723991914,4.6645520161724
23360,997.666726324689,4.66654735062271
23370,997.665728658462,4.6685426830777
23380,997.664730993232,4.67053801353735
23390,997.663733329,4.67253334200167
23400,997.662735665765,4.67452866847066
23410,997.661738003529,4.67652399294433
23420,997.660740342289,4.67851931542268
23430,997.659742682048,4.6805146359057
23440,997.658745022804,4.68250995439341
23450,997.657747364558,4.68450527088579
23460,997.656749707309,4.68650058538287
23470,997.655752051058,4.68849589788462
23480,997.654754395805,4.69049120839107
23490,997.65375674155,4.69248651690221
23500,997.652759088292,4.69448182341804
23510,997.651761436032,4.69647712793856
23520,997.650763784769,4.69847243046378
23530,997.649766134504,4.7004677309937
23540,997.648768485237,4.70246302952832
23550,997.647770836967,4.70445832606764
23560,997.646773189695,4.70645362061167
23570,997.645775543421,4.7084489131604
23580,997.644777898144,4.71044420371384
23590,997.643780253865,4.712439492272
23600,997.642782610583,4.71443477883486
23610,997.6417849683,4.71643006340244
23620,997.640787327013,4.71842534597473
23630,997.639789686725,4.72042062655175
23640,997.638792047434,4.72241590513348
23650,997.637794409141,4.72441118171994
23660,997.636796771845,4.72640645631112
23670,997.635799135547,4.72840172890703
23680,997.634801500247,4.73039699950766
23690,997.633803865944,4.73239226811303
23700,997.632806232639,4.73438753472313
23710,997.631808600332,4.73638279933796
23720,997.630810969022,4.73837806195753
23730,997.62981333871,4.74037332258184
23740,997.628815709395,4.74236858121088
23750,997.627818081078,4.74436383784468
23760,997.626820453759,4.74635909248321
23770,997.625822827438,4.74835434512649
23780,997.624825202113,4.75034959577452
23790,997.623827577787,4.7523448444273
23800,997.622829954458,4.75434009108483
23810,997.621832332127,4.75633533574712
23820,997.620834710794,4.75833057841416
23830,997.619837090458,4.76032581908596
23840,997.618839471119,4.76232105776253
23850,997.617841852779,4.76431629444385
23860,997.616844235436,4.76631152912994
23870,997.61584661909,4.76830676182079
23880,997.614849003743,4.77030199251641
23890,997.613851389392,4.77229722121681
23900,997.61285377604,4.77429244792197
23910,997.611856163685,4.77628767263191
23920,997.610858552327,4.77828289534663
23930,997.609860941968,4.78027811606612
23940,997.608863332606,4.7822733347904
23950,997.607865724241,4.78426855151945
23960,997.606868116874,4.78626376625329
23970,997.605870510505,4.78825897899192
23980,997.604872905133,4.79025418973534
23990,997.603875300759,4.79224939848354
24000,997.602877697382,4.79424460523654
24010,997.601880095004,4.79623980999433
24020,997.600882493622,4.79823501275692
24030,997.599884893239,4.80023021352431
24040,997.598887293853,4.80222541229649
24050,997.597889695464,4.80422060907348
24060,997.596892098073,4.80621580385528
24070,997.59589450168,4.80821099664188
24080,997.594896906284,4.81020618743328
24090,997.593899311886,4.8122013762295
24100,997.592901718486,4.81419656303053
24110,997.591904126083,4.81619174783638
24120,997.590906534677,4.81818693064704
24130,997.58990894427,4.82018211146252
24140,997.58891135486,4.82217729028282
24150,997.587913766447,4.82417246710794
24160,997.586916179032,4.82616764193788
24170,997.585918592615,4.82816281477265
24180,997.584921007195,4.83015798561225
24190,997.583923422773,4.83215315445668
24200,997.582925839348,4.83414832130595
24210,997.581928256921,4.83614348616004
24220,997.580930675491,4.83813864901897
24230,997.57993309506,4.84013380988274
24240,997.578935515625,4.84212896875135
24250,997.577937937189,4.84412412562481
24260,997.576940359749,4.8461192805031
24270,997.575942783308,4.84811443338625
24280,997.574945207864,4.85010958427424
24290,997.573947633417,4.85210473316708
24300,997.572950059969,4.85409988006477
24310,997.571952487517,4.85609502496732
24320,997.570954916064,4.85809016787472
24330,997.569957345607,4.86008530878698
24340,997.568959776149,4.8620804477041
24350,997.567962207688,4.86407558462609
24360,997.566964640224,4.86607071955294
24370,997.565967073759,4.86806585248465
24380,997.56496950829,4.87006098342123
24390,997.56397194382,4.87205611236268
24400,997.562974380346,4.87405123930901
24410,997.561976817871,4.87604636426021
24420,997.560979256393,4.87804148721628
24430,997.559981695912,4.88003660817723
24440,997.558984136429,4.88203172714307
24450,997.557986577944,4.88402684411378
24460,997.556989020456,4.88602195908938
24470,997.555991463966,4.88801707206986
24480,997.554993908473,4.89001218305524
24490,997.553996353978,4.8920072920455
24500,997.552998800481,4.89400239904065
24510,997.55200124798,4.8959975040407
24520,997.551003696478,4.89799260704565
24530,997.550006145973,4.89998770805549
24540,997.549008596466,4.90198280707023
24550,997.548011047956,4.90397790408987
24560,997.547013500444,4.90597299911442
24570,997.546015953929,4.90796809214388
24580,997.545018408412,4.90996318317824
24590,997.544020863892,4.91195827221751
24600,997.54302332037,4.91395335926169
24610,997.542025777846,4.91594844431079
24620,997.541028236318,4.91794352736481
24630,997.540030695789,4.91993860842374
24640,997.539033156257,4.92193368748759
24650,997.538035617723,4.92392876455636
24660,997.537038080186,4.92592383963006
24670,997.536040543646,4.92791891270868
24680,997.535043008105,4.92991398379224
24690,997.53404547356,4.93190905288072
24700,997.533047940014,4.93390411997413
24710,997.532050407465,4.93589918507248
24720,997.531052875913,4.93789424817576
24730,997.530055345359,4.93988930928398
24740,997.529057815802,4.94188436839714
24750,997.528060287243,4.94387942551525
24760,997.527062759682,4.94587448063829
24770,997.526065233118,4.94786953376629
24780,997.525067707551,4.94986458489923
24790,997.524070182982,4.95185963403712
24800,997.523072659411,4.95385468117996
24810,997.522075136837,4.95584972632776
24820,997.521077615261,4.95784476948051
24830,997.520080094682,4.95983981063822
24840,997.5190825751,4.96183484980089
24850,997.518085056517,4.96382988696852
24860,997.51708753893,4.96582492214111
24870,997.516090022341,4.96781995531867
24880,997.51509250675,4.9698149865012
24890,997.514094992156,4.9718100156887
24900,997.51309747856,4.97380504288117
24910,997.512099965961,4.97580006807862
24920,997.51110245436,4.97779509128104
24930,997.510104943757,4.97979011248843
24940,997.50910743415,4.98178513170081
24950,997.508109925542,4.98378014891817
24960,997.507112417931,4.98577516414052
24970,997.506114911317,4.98777017736785
24980,997.505117405701,4.98976518860016
24990,997.504119901082,4.99176019783747
25000,997.503122397461,4.99375520507977
25010,997.502124894837,4.99575021032706
25020,997.501127393211,4.99774521357935
25030,997.500129892582,4.99974021483663
25040,997.499132392951,5.00173521409892
25050,997.498134894318,5.0037302113662
25060,997.497137396681,5.00572520663849
25070,997.496139900043,5.00772019991579
25080,997.495142404402,5.0097151911981
25090,997.494144909758,5.01171018048541
25100,997.493147416112,5.01370516777774
25110,997.492149923463,5.01570015307508
25120,997.491152431812,5.01769513637743
25130,997.490154941158,5.0196901176848
25140,997.489157451502,5.0216850969972
25150,997.488159962843,5.02368007431461
