"time","A","B","C","L","H","W","O","T"
22280,312.926098367596,312.956868275033,687.043034762192,99312.9260983689,0.030769907436893,100687.073901631,9.69627743437784e-05,99312.9569652391
22290,312.829840991557,312.860601404228,687.139301692641,99312.8298409928,0.0307604126706749,100687.170159007,9.6903131190481e-05,99312.8606983087
22300,312.733642908821,312.764393832593,687.235509323863,99312.7336429101,0.0307509237714411,100687.26635709,9.68435431089698e-05,99312.7644906775
22310,312.637504064564,312.668245505298,687.331657710691,99312.6375040658,0.0307414407337498,100687.362495934,9.67840100314112e-05,99312.6683422906
22320,312.541424404026,312.572156367579,687.427746907889,99312.5414244053,0.0307319635521658,100687.458575595,9.67245318900766e-05,99312.5722530934
22330,312.445403872517,312.476126364739,687.523776970152,99312.4454038738,0.0307224922212606,100687.554596126,9.66651086173412e-05,99312.4762230312
22340,312.349442415413,312.380155442149,687.61974795211,99312.3494424167,0.0307130267356125,100687.650557583,9.66057401456845e-05,99312.3802520492
22350,312.253539978157,312.284243545247,687.715659908326,99312.2535399794,0.0307035670898066,100687.746460021,9.65464264076899e-05,99312.284340093
22360,312.157696506261,312.18839061954,687.811512893293,99312.1576965075,0.0306941132784344,100687.842303492,9.64871673360445e-05,99312.188487108
22370,312.061911945302,312.092596610598,687.907306961438,99312.0619119466,0.0306846652960945,100687.938088053,9.64279628635388e-05,99312.0926930399
22380,311.966186240925,311.996861464063,688.003042167124,99311.9661862422,0.0306752231373917,100688.033813758,9.63688129230668e-05,99311.9969578342
22390,311.870519338843,311.90118512564,688.098718564642,99311.8705193401,0.0306657867969379,100688.12948066,9.63097174476256e-05,99311.9012814367
22400,311.774911184833,311.805567541103,688.19433620822,99311.7749111861,0.0306563562693512,100688.225088814,9.6250676370315e-05,99311.8056637931
22410,311.679361724742,311.710008656292,688.289895152018,99311.679361726,0.0306469315492568,100688.320638274,9.61916896243379e-05,99311.7101048493
22420,311.583870904481,311.614508417113,688.38539545013,99311.5838709058,0.0306375126312863,100688.416129094,9.61327571429995e-05,99311.6146045512
22430,311.488438670029,311.519066769539,688.480837156582,99311.4884386713,0.0306280995100778,100688.511561329,9.60738788597075e-05,99311.5191628447
22440,311.39306496743,311.423683659611,688.576220325334,99311.3930649687,0.0306186921802762,100688.606935031,9.60150547079717e-05,99311.423779676
22450,311.297749742796,311.328359033433,688.671545010282,99311.2977497441,0.030609290636533,100688.702250256,9.5956284621404e-05,99311.328454991
22460,311.202492942304,311.233092837178,688.766811265253,99311.2024929436,0.0305998948735061,100688.797507056,9.5897568533718e-05,99311.2331887361
22470,311.107294512198,311.137885017084,688.862019144009,99311.1072945135,0.0305905048858603,100688.892705487,9.58389063787289e-05,99311.1379808573
22480,311.012154398786,311.042735519455,688.957168700247,99311.0121544001,0.0305811206682666,100688.9878456,9.57802980903537e-05,99311.0428313011
22490,310.917072548444,310.94764429066,689.052259987596,99310.9170725497,0.0305717422154029,100689.08292745,9.572174360261e-05,99310.9477400137
22500,310.822048907614,310.852611277136,689.147293059621,99310.8220489089,0.0305623695219533,100689.177951091,9.56632428496169e-05,99310.8527069417
22510,310.727083422801,310.757636425384,689.24226796982,99310.7270834241,0.0305530025826088,100689.272916576,9.56047957655944e-05,99310.7577320315
22520,310.632176040578,310.66271968197,689.337184771627,99310.6321760419,0.0305436413920667,100689.367823958,9.55464022848631e-05,99310.6628152297
22530,310.537326707583,310.567860993528,689.432043518409,99310.5373267089,0.0305342859450308,100689.462673291,9.54880623418439e-05,99310.5679564829
22540,310.442535370519,310.473060306755,689.526844263468,99310.4425353718,0.0305249362362115,100689.557464628,9.54297758710582e-05,99310.4731557378
22550,310.347801976154,310.378317568415,689.621587060042,99310.3478019774,0.0305155922603257,100689.652198023,9.53715428071276e-05,99310.3784129413
22560,310.253126471323,310.283632725335,689.716271961302,99310.2531264726,0.0305062540120968,100689.746873527,9.53133630847736e-05,99310.28372804
22570,310.158508802923,310.189005724409,689.810899020354,99310.1585088042,0.0304969214862546,100689.841491196,9.52552366388174e-05,99310.189100981
22580,310.063948917918,310.094436512596,689.90546829024,99310.0639489192,0.0304875946775355,100689.936051081,9.51971634041799e-05,99310.0945317111
22590,309.969446763337,309.999925036918,689.999979823938,99309.9694467646,0.0304782735806822,100690.030553235,9.51391433158813e-05,99310.0000201774
22600,309.875002286273,309.905471244464,690.094433674359,99309.8750022876,0.0304689581904439,100690.124997712,9.50811763090409e-05,99309.905566327
22610,309.780615433884,309.811075082386,690.188829894351,99309.7806154352,0.0304596485015762,100690.219384565,9.50232623188775e-05,99309.811170107
22620,309.686286153393,309.716736497902,690.283168536696,99309.6862861547,0.0304503445088414,100690.313713845,9.49654012807082e-05,99309.7168314646
22630,309.592014392086,309.622455438294,690.377449654113,99309.5920143934,0.0304410462070078,100690.407985607,9.49075931299491e-05,99309.6225503472
22640,309.497800097316,309.528231850907,690.471673299255,99309.4978000986,0.0304317535908504,100690.502199901,9.48498378021148e-05,99309.5283267021
22650,309.403643216497,309.434065683153,690.565839524712,99309.4036432178,0.0304224666551506,100690.596356782,9.4792135232818e-05,99309.4341604766
22660,309.30954369711,309.339956882505,690.659948383009,99309.3095436984,0.0304131853946959,100690.690456302,9.47344853577697e-05,99309.3400516183
22670,309.215501486698,309.245905396503,690.753999926609,99309.215501488,0.0304039098042806,100690.784498512,9.46768881127788e-05,99309.2460000747
22680,309.12151653287,309.151911172749,690.847994207907,99309.1215165342,0.030394639878705,100690.878483466,9.46193434337522e-05,99309.1520057934
22690,309.027588783298,309.057974158911,690.941931279238,99309.0275887846,0.0303853756127761,100690.972411215,9.4561851256694e-05,99309.0580687221
22700,308.933718185716,308.964094302718,691.03581119287,99308.933718187,0.0303761170013068,100691.066281813,9.45044115177059e-05,99308.9641888084
22710,308.839904687925,308.870271551965,691.129634001011,99308.8399046892,0.0303668640391168,100691.160095311,9.4447024152987e-05,99308.8703660003
22720,308.746148237788,308.776505854509,691.223399755802,99308.7461482391,0.0303576167210319,100691.253851761,9.43896890988333e-05,99308.7766002455
22730,308.65244878323,308.682797158272,691.317108509322,99308.6524487845,0.0303483750418843,100691.347551215,9.43324062916375e-05,99308.682891492
22740,308.558806272241,308.589145411238,691.410760313586,99308.5588062735,0.0303391389965124,100691.441193726,9.42751756678895e-05,99308.5892396877
22750,308.465220652876,308.495550561456,691.504355220547,99308.4652206542,0.030329908579761,100691.534779346,9.42179971641752e-05,99308.4956447808
22760,308.37169187325,308.402012557037,691.597893282093,99308.3716918745,0.0303206837864811,100691.628308125,9.41608707171773e-05,99308.4021067192
22770,308.278219881542,308.308531346154,691.691374550049,99308.2782198828,0.0303114646115301,100691.721780117,9.41037962636744e-05,99308.3086254513
22780,308.184804625996,308.215106877046,691.78479907618,99308.1848046273,0.0303022510497717,100691.815195373,9.40467737405411e-05,99308.2152009251
22790,308.091446054917,308.121739098013,691.878166912184,99308.0914460562,0.0302930430960758,100691.908553944,9.39898030847481e-05,99308.1218330891
22800,307.998144116672,308.028427957417,691.971478109698,99307.998144118,0.0302838407453183,100692.001855882,9.39328842333615e-05,99308.0285218916
22810,307.904898759693,307.935173403686,692.064732720297,99307.904898761,0.0302746439923819,100692.095101239,9.38760171235429e-05,99307.935267281
22820,307.811709932474,307.841975385307,692.157930795491,99307.8117099338,0.030265452832155,100692.188290066,9.38192016925494e-05,99307.8420692058
22830,307.718577583571,307.748833850831,692.251072386731,99307.7185775849,0.0302562672595325,100692.281422415,9.3762437877733e-05,99307.7489276146
22840,307.625501661603,307.655748748872,692.344157545402,99307.6255016629,0.0302470872694155,100692.374498337,9.37057256165408e-05,99307.6558424559
22850,307.532482115249,307.562720028106,692.437186322828,99307.5324821165,0.0302379128567113,100692.467517883,9.36490648465146e-05,99307.5628136785
22860,307.439518893255,307.469747637272,692.530158770273,99307.4395188945,0.0302287440163333,100692.560481105,9.35924555052909e-05,99307.4698412311
22870,307.346611944425,307.376831525168,692.623074938934,99307.3466119457,0.0302195807432011,100692.653388054,9.35358975306007e-05,99307.3769250624
22880,307.253761217626,307.283971640659,692.71593487995,99307.2537612189,0.0302104230322407,100692.746238781,9.3479390860269e-05,99307.2840651214
22890,307.160966661789,307.191167932667,692.808738644397,99307.1609666631,0.030201270878384,100692.839033337,9.34229354322152e-05,99307.1912613569
22900,307.068228225904,307.098420350181,692.901486283288,99307.0682282272,0.0301921242765692,100692.931771773,9.33665311844526e-05,99307.098513718
22910,306.975545859025,307.005728842247,692.994177847575,99306.9755458603,0.0301829832217405,100693.02445414,9.33101780550881e-05,99307.0058221537
22920,306.882919510266,306.913093357975,693.086813388149,99306.8829195116,0.0301738477088485,100693.117080488,9.32538759823222e-05,99306.9131866132
22930,306.790349128804,306.820513846537,693.179392955838,99306.7903491301,0.0301647177328497,100693.20965087,9.31976249044488e-05,99306.8206070455
22940,306.697834663877,306.727990257166,693.271916601409,99306.6978346652,0.0301555932887069,100693.302165335,9.31414247598554e-05,99306.7280833999
22950,306.605376064785,306.635522539156,693.364384375568,99306.6053760661,0.0301464743713888,100693.394623934,9.30852754870222e-05,99306.6356156257
22960,306.512973280887,306.543110641863,693.45679632896,99306.5129732822,0.0301373609758704,100693.487026718,9.30291770245223e-05,99306.5432036723
22970,306.420626261607,306.450754514704,693.549152512167,99306.4206262629,0.0301282530971327,100693.579373737,9.29731293110217e-05,99306.4508474891
22980,306.328334956426,306.358454107156,693.641452975711,99306.3283349577,0.0301191507301628,100693.671665042,9.29171322852792e-05,99306.3585470256
22990,306.236099314889,306.266209368759,693.733697770055,99306.2360993162,0.0301100538699539,100693.763900684,9.28611858861454e-05,99306.2663022312
23000,306.143919286602,306.174020249113,693.825886945596,99306.1439192879,0.0301009625115053,100693.856080712,9.28052900525638e-05,99306.1741130557
23010,306.051794821229,306.081886697879,693.918020552676,99306.0517948225,0.0300918766498221,100693.948205177,9.27494447235694e-05,99306.0819794486
23020,305.959725868499,305.989808664779,694.010098641571,99305.9597258698,0.0300827962799159,100694.04027413,9.26936498382896e-05,99305.9899013597
23030,305.867712378197,305.897786099594,694.1021212625,99305.8677123795,0.030073721396804,100694.132287621,9.26379053359431e-05,99305.8978787388
23040,305.775754300173,305.805818952169,694.19408846562,99305.7757543015,0.0300646519955097,100694.224245699,9.25822111558406e-05,99305.8059115357
23050,305.683851584334,305.713907172405,694.286000301027,99305.6838515856,0.0300555880710626,100694.316148414,9.25265672373839e-05,99305.7139997003
23060,305.59200418065,305.622050710269,694.377856818758,99305.5920041819,0.0300465296184982,100694.407995818,9.24709735200661e-05,99305.6221431825
23070,305.500212039149,305.530249515782,694.469658068787,99305.5002120404,0.0300374766328578,100694.49978796,9.24154299434715e-05,99305.5303419325
23080,305.408475109921,305.438503539031,694.561404101032,99305.4084751112,0.0300284291091889,100694.591524889,9.23599364472752e-05,99305.4385959002
23090,305.316793343116,305.346812730159,694.653094965348,99305.3167933444,0.030019387042545,100694.683206656,9.2304492971243e-05,99305.3469050359
23100,305.225166688943,305.255177039371,694.744730711529,99305.2251666902,0.0300103504279854,100694.77483331,9.22490994552315e-05,99305.2552692897
23110,305.133595097672,305.163596416932,694.836311389312,99305.133595099,0.0300013192605756,100694.866404901,9.21937558391876e-05,99305.163688612
23120,305.042078519631,305.072070813166,694.927837048371,99305.0420785209,0.0299922935353869,100694.957921479,9.21384620631483e-05,99305.0721629529
23130,304.95061690521,304.980600178458,695.019307738324,99304.9506169065,0.0299832732474966,100695.049383093,9.2083218067241e-05,99304.9806922629
23140,304.859210204859,304.889184463251,695.110723508725,99304.8592102062,0.0299742583919879,100695.140789794,9.20280237916828e-05,99304.8892764925
23150,304.767858369084,304.797823618048,695.202084409072,99304.7678583704,0.02996524896395,100695.23214163,9.19728791767808e-05,99304.7979155922
23160,304.676561348455,304.706517593414,695.293390488801,99304.6765613498,0.0299562449584779,100695.32343865,9.19177841629313e-05,99304.7066095124
23170,304.585319093599,304.61526633997,695.384641797291,99304.5853190949,0.0299472463706727,100695.414680905,9.18627386906206e-05,99304.615358204
23180,304.494131555202,304.524069808397,695.47583838386,99304.4941315565,0.0299382531956411,100695.505868443,9.18077427004238e-05,99304.5241616174
23190,304.402998684009,304.432927949438,695.566980297765,99304.4029986853,0.0299292654284961,100695.597001315,9.17527961330054e-05,99304.4330197035
