"time","X1","X2","L1","H1","W1","O1","T1","G2","O2","T2","G3","O3","LS2","HS2","WS2"
3922,8.77629325108647e-09,1.2518282720085e-09,9.82225106799576e-06,8.46643975645536e-09,1.01777489320042e-05,1.0776999641608e-12,9.83071858545224e-06,9.85346307626892e-06,5.84923788420904e-12,9.85346892550677e-06,9.81322288649015e-06,1.8677711350991e-07,9.99874860491997e-06,1.25139508003524e-09,1.000125139508e-05
3923,8.80031567468264e-09,1.25304546598295e-09,9.82221731372337e-06,8.4895562223384e-09,1.01777826862766e-05,1.08169350845659e-12,9.83070795163927e-06,9.85340526755125e-06,5.86524872121186e-12,9.85341113279994e-06,9.81321468888737e-06,1.8678531111269e-07,9.99874738989731e-06,1.25261010270114e-09,1.00012526101027e-05
3924,8.82439852778573e-09,1.25427837895146e-09,9.82218346210331e-06,8.51273050233180e-09,1.01778165378967e-05,1.08571343801401e-12,9.83069727831915e-06,9.85334730097586e-06,5.88129983978857e-12,9.85335318227567e-06,9.81320648322556e-06,1.86793516774502e-07,9.99874615917188e-06,1.25384082812164e-09,1.00012538408281e-05
3925,8.84854188131925e-09,1.2555270912225e-09,9.82214951281199e-06,8.5359626553804e-09,1.0177850487188e-05,1.08976025191231e-12,9.83068656522769e-06,9.85328917614811e-06,5.89739128703098e-12,9.85329507353937e-06,9.81319826940138e-06,1.86801730598686e-07,9.9987449126637e-06,1.25508733631078e-09,1.00012550873363e-05
3926,8.87274580232444e-09,1.25679168408386e-09,9.82211546552149e-06,8.55925274264853e-09,1.01778845344785e-05,1.09383418940085e-12,9.83067581209839e-06,9.85323089267296e-06,5.91352310785342e-12,9.85323680619604e-06,9.81319004731095e-06,1.86809952689115e-07,9.99874365029162e-06,1.256349708382e-09,1.00012563497084e-05
3927,8.8970103568457e-09,1.25807223961875e-09,9.82208131990247e-06,8.58260082460579e-09,1.01779186800975e-05,1.09793546752819e-12,9.8306650186626e-06,9.85317245015494e-06,5.92969534636631e-12,9.85317837985026e-06,9.81318181684987e-06,1.86818183150198e-07,9.99874237197373e-06,1.257628026271e-09,1.00012576280263e-05
3928,8.92133561005575e-09,1.25936884070337e-09,9.82204707562432e-06,8.60600696087652e-09,1.01779529243757e-05,1.10206430307471e-12,9.83065418464956e-06,9.85311384819818e-06,5.94590804607837e-12,9.8531197941062e-06,9.81317357791318e-06,1.86826422086885e-07,9.9987410776273e-06,1.25892237270832e-09,1.00012589223727e-05
3929,8.94572162624925e-09,1.26068157101354e-09,9.82201273235513e-06,8.62947121022075e-09,1.01779872676449e-05,1.10622091459445e-12,9.83064330978633e-06,9.8530550864064e-06,5.96216124991149e-12,9.85306104856762e-06,9.81316533039539e-06,1.86834669604674e-07,9.99873976716878e-06,1.26023283122293e-09,1.00012602328312e-05
3930,8.97016846883024e-09,1.26201051503185e-09,9.82197828976173e-06,8.65299363052126e-09,1.01780217102383e-05,1.11040552262146e-12,9.83063239379784e-06,9.85299616438292e-06,5.97845500019441e-12,9.85300214283789e-06,9.81315707419045e-06,1.86842925809615e-07,9.99873844051386e-06,1.26155948614895e-09,1.00012615594861e-05
3931,8.994676200299e-09,1.26335575805493e-09,9.82194374750962e-06,8.67657427877086e-09,1.01780562524904e-05,1.11461834970677e-12,9.83062143640681e-06,9.85293708173066e-06,5.99478933865424e-12,9.85294307651997e-06,9.81314880919174e-06,1.86851190808316e-07,9.99873709757737e-06,1.26290242263294e-09,1.00012629024226e-05
3932,9.01924488223876e-09,1.26471738620074e-09,9.821909105263e-06,8.70021321105954e-09,1.0178090894737e-05,1.11885962043993e-12,9.83061043733375e-06,9.85287783805217e-06,6.01116430640764e-12,9.85288384921644e-06,9.81314053529211e-06,1.86859464707947e-07,9.99873573827336e-06,1.26426172664113e-09,1.00012642617266e-05
3933,9.04387457530238e-09,1.26609548641597e-09,9.82187436268478e-06,8.72391048256144e-09,1.01781256373152e-05,1.1231295614694e-12,9.83059939629697e-06,9.8528184329496e-06,6.02757994395189e-12,9.85282446052952e-06,9.81313225238381e-06,1.86867747616248e-07,9.99873436251504e-06,1.26563748496685e-09,1.0001265637485e-05
3934,9.0685653391987e-09,1.26749014648356e-09,9.82183951943652e-06,8.74766614752173e-09,1.01781604805635e-05,1.12742840152288e-12,9.8305883130125e-06,9.85275886602475e-06,6.04403629115586e-12,9.85276491006101e-06,9.81312396035853e-06,1.86876039641531e-07,9.99873297021477e-06,1.26702978523794e-09,1.00012670297852e-05
3935,9.09331723267893e-09,1.26890145503017e-09,9.82180457517847e-06,8.77148025924328e-09,1.01781954248215e-05,1.1317563714279e-12,9.83057718719414e-06,9.85269913687902e-06,6.06053338725092e-12,9.85270519741238e-06,9.81311565910737e-06,1.8688434089269e-07,9.99873156128408e-06,1.26843871592433e-09,1.00012684387159e-05
3936,9.11813031352274e-09,1.27032950153389e-09,9.82176952956953e-06,8.79535287007330e-09,1.01782304704305e-05,1.13611370413268e-12,9.83056601855338e-06,9.85263924511348e-06,6.07707127082169e-12,9.85264532218472e-06,9.81310734852086e-06,1.868926514792e-07,9.99873013563366e-06,1.26986436634558e-09,1.00012698643663e-05
3937,9.14300463852429e-09,1.2717743763319e-09,9.82173438226729e-06,8.81928403138967e-09,1.01782656177327e-05,1.14050063472705e-12,9.83055480679938e-06,9.85257919032882e-06,6.09364997979673e-12,9.85258528397877e-06,9.81309902848893e-06,1.86900971511131e-07,9.99872869317333e-06,1.27130682667864e-09,1.00012713068267e-05
3938,9.16794026347805e-09,1.27323617062824e-09,9.82169913292797e-06,8.84327379358728e-09,1.0178300867072e-05,1.14491740046375e-12,9.83054355163902e-06,9.8525189721254e-06,6.11026955143908e-12,9.85252508239492e-06,9.81309069890091e-06,1.86909301099146e-07,9.99872723381204e-06,1.27276618796556e-09,1.0001272766188e-05
3939,9.19293724316451e-09,1.27471497650174e-09,9.82166378120641e-06,8.86732220606413e-09,1.01783362187936e-05,1.14936424077981e-12,9.83053225277678e-06,9.85245859010322e-06,6.12693002233679e-12,9.85246471703321e-06,9.81308235964555e-06,1.86917640354512e-07,9.99872575745788e-06,1.27424254212137e-09,1.00012742425421e-05
3940,9.21799563133572e-09,1.27621088691386e-09,9.82162832675613e-06,8.89142931720731e-09,1.01783716732439e-05,1.15384139731826e-12,9.83052090991481e-06,9.85239804386195e-06,6.14363142839322e-12,9.85240418749335e-06,9.81307401061096e-06,1.86925989389103e-07,9.99872426401806e-06,1.27573598194197e-09,1.00012757359819e-05
3941,9.24311548070066e-09,1.27772399571684e-09,9.82159276922925e-06,8.91559517437879e-09,1.01784072307708e-05,1.15834911394995e-12,9.83050952275281e-06,9.85233733300095e-06,6.16037380481736e-12,9.85234349337473e-06,9.81306565168465e-06,1.86934348315406e-07,9.99872275339889e-06,1.27724660111214e-09,1.00012772466011e-05
3942,9.26829684523659e-09,1.27925440020237e-09,9.82155710827889e-06,8.93981981568434e-09,1.01784428917211e-05,1.16288817678427e-12,9.83049809098282e-06,9.85227645711929e-06,6.17715718751956e-12,9.85228263427645e-06,9.81305728275352e-06,1.86942717246544e-07,9.99872122550359e-06,1.27877449641947e-09,1.00012787744964e-05
3943,9.29353976970575e-09,1.28080219559895e-09,9.82152134354858e-06,8.96410329399172e-09,1.01784786564514e-05,1.16745817954052e-12,9.83048661430082e-06,9.85221541581568e-06,6.19398160690278e-12,9.85222160979725e-06,9.8130489037038e-06,1.86951096296263e-07,9.99871968023671e-06,1.28031976329544e-09,1.00012803197633e-05
3944,9.31884430331831e-09,1.28236747665342e-09,9.821485474686e-06,8.98844565777621e-09,1.0178514525314e-05,1.17205910940282e-12,9.83047509240295e-06,9.8521542086885e-06,6.21084709555244e-12,9.85216041953557e-06,9.81304051442113e-06,1.86959485578929e-07,9.99871811750349e-06,1.28188249651424e-09,1.00012818824965e-05
3945,9.34421049799405e-09,1.28395034061763e-09,9.82144950134123e-06,9.01284694661502e-09,1.01785504986588e-05,1.17669156275257e-12,9.83046352497948e-06,9.85209283533588e-06,6.22775368789255e-12,9.85209906308953e-06,9.81303211479051e-06,1.86967885209545e-07,9.99871653720705e-06,1.28346279295718e-09,1.0001283462793e-05
3946,9.36963840116891e-09,1.28555088590873e-09,9.82141342315959e-06,9.03730720235725e-09,1.01785865768404e-05,1.18135582661003e-12,9.83045191171784e-06,9.8520312953556e-06,6.24470141580435e-12,9.85203754005699e-06,9.8130237046963e-06,1.86976295303754e-07,9.99871493924918e-06,1.28506075082557e-09,1.00012850607508e-05
3947,9.39512805898459e-09,1.28716921189608e-09,9.82137723978482e-06,9.06182646589909e-09,1.01786227602152e-05,1.18605216160959e-12,9.83044025230294e-06,9.85196958834522e-06,6.26169031015145e-12,9.8519758500355e-06,9.81301528402221e-06,1.86984715977852e-07,9.9987133235307e-06,1.28667646930535e-09,1.00012866764693e-05
3948,9.42067951642514e-09,1.28880541889886e-09,9.8213409508592e-06,9.08640477701565e-09,1.01786590491408e-05,1.19078082811924e-12,9.83042854641711e-06,9.85190771390198e-06,6.27872040100306e-12,9.85191399262235e-06,9.81300685265127e-06,1.86993147348789e-07,9.99871168995147e-06,1.28831004853442e-09,1.00012883100485e-05
3949,9.44629281730826e-09,1.2904596081942e-09,9.8213045560236e-06,9.11104217433818e-09,1.01786954439764e-05,1.19554208867304e-12,9.83041679374009e-06,9.85184567162287e-06,6.29579171764923e-12,9.85185196741455e-06,9.81299841046588e-06,1.87001589534177e-07,9.9987100384104e-06,1.28996158960705e-09,1.00012899615896e-05
3950,9.47196800426957e-09,1.29213188202599e-09,9.82126805491743e-06,9.13573869533806e-09,1.01787319450826e-05,1.20033620821739e-12,9.83040499394905e-06,9.8517834611046e-06,6.31290428859282e-12,9.85178977400886e-06,9.81298995734776e-06,1.87010042652297e-07,9.99870836880542e-06,1.29163119458227e-09,1.00012916311946e-05
3951,9.49770511874623e-09,1.29382234361372e-09,9.82123144717866e-06,9.16049437631107e-09,1.01787685528213e-05,1.20516345415584e-12,9.83039314671849e-06,9.85172108194364e-06,6.33005814153877e-12,9.85172741200176e-06,9.81298149317795e-06,1.87018506822104e-07,9.99870668103352e-06,1.29331896649267e-09,1.00012933189665e-05
3952,9.52350420096058e-09,1.29553109716146e-09,9.82119473244379e-06,9.18530925236133e-09,1.01788052675562e-05,1.21002409637533e-12,9.83038125172031e-06,9.85165853373623e-06,6.34725330338326e-12,9.8516648809895e-06,9.81297301783682e-06,1.87026982163236e-07,9.99870497499065e-06,1.29502500935335e-09,1.00012950250093e-05
3953,9.54936528990338e-09,1.29725824786693e-09,9.82115791034784e-06,9.21018335738523e-09,1.01788420896522e-05,1.21491840727109e-12,9.83036930862369e-06,9.85159581607834e-06,6.36448980020254e-12,9.85160218056812e-06,9.81296453120404e-06,1.87035468796018e-07,9.99870325057184e-06,1.29674942817095e-09,1.00012967494282e-05
3954,9.57528842331703e-09,1.29900390193067e-09,9.82112098052436e-06,9.23511672405509e-09,1.01788790194756e-05,1.21984666177162e-12,9.83035731709514e-06,9.85153292856574e-06,6.38176765724178e-12,9.85153931033337e-06,9.81295603315859e-06,1.87043966841468e-07,9.99870150767105e-06,1.29849232895281e-09,1.00012984923289e-05
3955,9.60127363767856e-09,1.30076816656526e-09,9.82108394260543e-06,9.26010938380267e-09,1.01789160573946e-05,1.22480913736381e-12,9.83034527679843e-06,9.85146987079396e-06,6.39908689890368e-12,9.85147626988083e-06,9.81294752357875e-06,1.87052476421306e-07,9.99869974618129e-06,1.30025381871615e-09,1.00013002538187e-05
3956,9.62732096818236e-09,1.30255115000471e-09,9.8210467962216e-06,9.28516136680251e-09,1.01789532037784e-05,1.2298061141184e-12,9.83033318739458e-06,9.85140664235833e-06,6.41644754873705e-12,9.85141305880585e-06,9.8129390023421e-06,1.8706099765796e-07,9.99869796599451e-06,1.30203400549744e-09,1.00013020340055e-05
3957,9.65343044872286e-09,1.30435296151385e-09,9.82100954100194e-06,9.31027270195509e-09,1.01789904589981e-05,1.23483787471568e-12,9.83032104854183e-06,9.85134324285397e-06,6.43384962942522e-12,9.85134967670357e-06,9.81293046932548e-06,1.87069530674572e-07,9.99869616700165e-06,1.30383299836176e-09,1.00013038329984e-05
3958,9.67960211187692e-09,1.30617371139789e-09,9.820972176574e-06,9.33544341686979e-09,1.0179027823426e-05,1.23990470447143e-12,9.83030885989564e-06,9.8512796718758e-06,6.45129316277431e-12,9.85128612316894e-06,9.81292192440505e-06,1.87078075595005e-07,9.99869434909259e-06,1.30565090741237e-09,1.00013056509074e-05
3959,9.70583598888604e-09,1.30801351101206e-09,9.8209347025638e-06,9.3606735378477e-09,1.01790652974362e-05,1.24500689136313e-12,9.8302966211086e-06,9.85121592901858e-06,6.46877816970145e-12,9.85122239779672e-06,9.81291336745621e-06,1.87086632543849e-07,9.99869251215621e-06,1.30748784380026e-09,1.00013074878438e-05
3960,9.73213210963844e-09,1.30987247277133e-09,9.82089711859584e-06,9.3859630898642e-09,1.01791028814042e-05,1.25014472605639e-12,9.83028433183049e-06,9.85115201387687e-06,6.48630467022276e-12,9.85115850018151e-06,9.81290479835362e-06,1.8709520164643e-07,9.99869065608027e-06,1.30934391973389e-09,1.00013093439197e-05
3961,9.75849050265088e-09,1.31175071016025e-09,9.82085942429307e-06,9.4113120965514e-09,1.01791405757069e-05,1.25531850193174e-12,9.83027199170818e-06,9.85108792604506e-06,6.50387268344129e-12,9.85109442991772e-06,9.81289621697123e-06,1.87103783028818e-07,9.99868878075152e-06,1.31121924848898e-09,1.00013112192485e-05
3962,9.78491119734993e-09,1.313648340785e-09,9.82082161927925e-06,9.43672057086062e-09,1.01791783807208e-05,1.26052915907003e-12,9.83025960037933e-06,9.85102366511745e-06,6.52148222892386e-12,9.85103018659965e-06,9.81288762318221e-06,1.87112376817846e-07,9.99868688605297e-06,1.31311394703813e-09,1.0001313113947e-05
3963,9.81139421311723e-09,1.31556547977358e-09,9.82078370316788e-06,9.46218854214187e-09,1.01792162968321e-05,1.26577621594077e-12,9.83024715748629e-06,9.85095923068812e-06,6.53913332020688e-12,9.85096576982142e-06,9.81287901685895e-06,1.87120983141104e-07,9.99868497186923e-06,1.3150281307708e-09,1.00013150281308e-05
3964,9.83793957411464e-09,1.31750224169676e-09,9.82074567557708e-06,9.48771603477847e-09,1.01792543244229e-05,1.27105965992749e-12,9.83023466267158e-06,9.85089462235103e-06,6.55682597316156e-12,9.85090117917697e-06,9.81287039787312e-06,1.87129602126933e-07,9.99868303808571e-06,1.31696191429085e-09,1.00013169619143e-05
3965,9.86454730708416e-09,1.31945874413319e-09,9.82070753612747e-06,9.51330306294533e-09,1.01792924638725e-05,1.27638020482131e-12,9.83022211557068e-06,9.85082983969998e-06,6.57456020543297e-12,9.85083641426016e-06,9.81286176609561e-06,1.87138233904439e-07,9.99868108458529e-06,1.31891541471019e-09,1.00013189154147e-05
3966,9.89121743359049e-09,1.32143510605248e-09,9.82066928443433e-06,9.53894964310098e-09,1.01793307155657e-05,1.2817381957424e-12,9.83020951581568e-06,9.85076488232868e-06,6.59233603169805e-12,9.85077147466468e-06,9.81285312139655e-06,1.87146878603507e-07,9.99867911124927e-06,1.32088875073048e-09,1.00013208887507e-05
3967,9.91794997353723e-09,1.32343144756841e-09,9.82063092011118e-06,9.56465579042823e-09,1.01793690798888e-05,1.2871339464232e-12,9.83019686303561e-06,9.85069974983072e-06,6.6101534653549e-12,9.85070635998415e-06,9.81284446364525e-06,1.87155536354807e-07,9.99867711795777e-06,1.32288204223667e-09,1.00013228820422e-05
3968,9.94474494531542e-09,1.32544788993668e-09,9.82059244276993e-06,9.59042151864662e-09,1.01794075572301e-05,1.29256777034244e-12,9.83018415685641e-06,9.85063444179958e-06,6.62801251876832e-12,9.85064106981208e-06,9.81283579271025e-06,1.87164207289802e-07,9.99867510458975e-06,1.32489541025809e-09,1.00013248954103e-05
3969,9.97160236579175e-09,1.32748455556493e-09,9.82055385202087e-06,9.61624683998515e-09,1.01794461479791e-05,1.29803998362534e-12,9.8301713969009e-06,9.85056895782868e-06,6.64591320328529e-12,9.85057560374186e-06,9.8128271084593e-06,1.87172891540755e-07,9.99867307102303e-06,1.32692897697398e-09,1.0001326928977e-05
3970,9.99852225028892e-09,1.32954156802348e-09,9.82051514747266e-06,9.64213176516260e-09,1.01794848525273e-05,1.30355090533794e-12,9.83015858278879e-06,9.85050329751132e-06,6.66385552922451e-12,9.85050996136682e-06,9.81281841075932e-06,1.87181589240737e-07,9.99867101713428e-06,1.32898286572373e-09,1.00013289828657e-05
3971,1.00255046125655e-08,1.33161905205622e-09,9.82047632873233e-06,9.6680763033679e-09,1.01795236712677e-05,1.30910085754102e-12,9.83014571413662e-06,9.85043746044076e-06,6.68183950586329e-12,9.85044414228024e-06,9.81280969947642e-06,1.87190300523636e-07,9.99866894279899e-06,1.33105720101766e-09,1.0001331057201e-05
3972,1.00525494647953e-08,1.33371713359154e-09,9.82043739540526e-06,9.6940804622404e-09,1.01795626045947e-05,1.31469016532222e-12,9.83013279055773e-06,9.85037144621019e-06,6.6998651414239e-12,9.8503781460753e-06,9.81280097447589e-06,1.87199025524159e-07,9.99866684789146e-06,1.333152108548e-09,1.00013331521085e-05
3973,1.00796568175472e-08,1.33583593975348e-09,9.82039834709517e-06,9.72014424784987e-09,1.01796016529048e-05,1.32031915682624e-12,9.83011981166223e-06,9.85030525441274e-06,6.71793244305982e-12,9.85031197234516e-06,9.8127922356222e-06,1.8720776437785e-07,9.9986647322848e-06,1.33526771519995e-09,1.00013352677152e-05
3974,1.01068266797637e-08,1.33797559887292e-09,9.82035918340411e-06,9.7462676646763e-09,1.01796408165959e-05,1.32598816328535e-12,9.83010677705701e-06,9.85023888464152e-06,6.73604141684191e-12,9.85024562068291e-06,9.81278348277897e-06,1.87216517221086e-07,9.99866259585094e-06,1.33740414906282e-09,1.00013374041491e-05
3975,1.01340590587401e-08,1.34013624049891e-09,9.82031990393248e-06,9.7724507155895e-09,1.01796800960675e-05,1.33169751904998e-12,9.83009368634565e-06,9.8501723364896e-06,6.7541920677443e-12,9.85017909068165e-06,9.81277471580896e-06,1.87225284191096e-07,9.99866043846056e-06,1.33956153944137e-09,1.00013395615394e-05
3976,1.01613539601034e-08,1.3423179954101e-09,9.82028050827896e-06,9.79869340182847e-09,1.0179719491721e-05,1.33744756161974e-12,9.83008053912841e-06,9.85010560955006e-06,6.77238439963019e-12,9.85011238193443e-06,9.81276593457409e-06,1.87234065425961e-07,9.99865825998314e-06,1.34174001686719e-09,1.00013417400169e-05
3977,1.01887113877902e-08,1.34452099562631e-09,9.82024099604054e-06,9.82499572298057e-09,1.01797590039595e-05,1.34323863167468e-12,9.83006733500221e-06,9.85003870341593e-06,6.79061841523755e-12,9.85004549403432e-06,9.81275713893543e-06,1.87242861064625e-07,9.99865606028689e-06,1.34393971311021e-09,1.00013439397131e-05
3978,1.02161313440255e-08,1.34674537442016e-09,9.82020136681253e-06,9.85135767696041e-09,1.01797986331875e-05,1.34907107310689e-12,9.83005407356062e-06,9.84997161768028e-06,6.80889411616457e-12,9.84997842657437e-06,9.81274832875315e-06,1.87251671246906e-07,9.99865383923881e-06,1.34616076119037e-09,1.00013461607612e-05
3979,1.02436138293002e-08,1.34899126632893e-09,9.82016162018849e-06,9.87777925998861e-09,1.01798383798115e-05,1.35494523305237e-12,9.83004075439377e-06,9.84990435193619e-06,6.82721150285503e-12,9.84991117914766e-06,9.81273950388655e-06,1.87260496113498e-07,9.99865159670461e-06,1.34840329538935e-09,1.00013484032954e-05
3980,1.02711588423494e-08,1.35125880716639e-09,9.82012175576025e-06,9.90426046657025e-09,1.01798782442397e-05,1.36086146192327e-12,9.83002737708834e-06,9.84983690577676e-06,6.84557057458345e-12,9.84984375134731e-06,9.81273066419407e-06,1.87269335805985e-07,9.99864933254874e-06,1.35066745126243e-09,1.00013506674513e-05
