"time","A","B"
3410,2.19511460599607e-09,1.95186803484832e-09
3411,2.20030639154749e-09,1.9475188743542e-09
3412,2.20551524759423e-09,1.94318445428517e-09
3413,2.21074122092636e-09,1.93886473590311e-09
3414,2.2159843584835e-09,1.93455968060557e-09
3415,2.22124470735499e-09,1.93026924992551e-09
3416,2.22652231478022e-09,1.92599340553111e-09
3417,2.23181722814882e-09,1.92173210922559e-09
3418,2.23712949500098e-09,1.91748532294693e-09
3419,2.24245916302769e-09,1.91325300876776e-09
3420,2.24780628007098e-09,1.90903512889506e-09
3421,2.2531708941242e-09,1.90483164567001e-09
3422,2.2585530533323e-09,1.9006425215678e-09
3423,2.26395280600107e-09,1.8964677191884e-09
3424,2.26937020057447e-09,1.89230720127932e-09
3425,2.27480528565375e-09,1.8881609307165e-09
3426,2.28025810999281e-09,1.88402887050905e-09
3427,2.28572872249843e-09,1.87991098379909e-09
3428,2.29121717223058e-09,1.8758072338615e-09
3429,2.29672350840263e-09,1.87171758410379e-09
3430,2.30224778038164e-09,1.86764199806582e-09
3431,2.30779003768865e-09,1.86358043941971e-09
3432,2.31335032999889e-09,1.85953287196956e-09
3433,2.31892870714212e-09,1.85549925965131e-09
3434,2.32452521910281e-09,1.85147956653252e-09
3435,2.33013991602048e-09,1.8474737568122e-09
3436,2.33577284818995e-09,1.84348179482064e-09
3437,2.34142406606156e-09,1.83950364501916e-09
3438,2.34709362024153e-09,1.835539272e-09
3439,2.35278156149212e-09,1.83158864048609e-09
3440,2.35848794073199e-09,1.82765171533089e-09
3441,2.36421280903644e-09,1.82372846151818e-09
3442,2.36995621763763e-09,1.8198188441619e-09
3443,2.37571821791354e-09,1.81592282851731e-09
3444,2.38149886142633e-09,1.8120403799428e-09
3445,2.38729819988054e-09,1.80817146394173e-09
3446,2.39311628513868e-09,1.80431604614689e-09
3447,2.39895316922153e-09,1.80047409232038e-09
3448,2.40480890430836e-09,1.7966455683534e-09
3449,2.41068354273728e-09,1.79283044026605e-09
3450,2.41657713700542e-09,1.78902867420724e-09
3451,2.42248973976929e-09,1.78524023645442e-09
3452,2.42842140384499e-09,1.78146509341349e-09
3453,2.4343721822085e-09,1.77770321161862e-09
3454,2.44034212799596e-09,1.77395455773204e-09
3455,2.44633129450394e-09,1.77021909854392e-09
3456,2.45233973518971e-09,1.76649680097222e-09
3457,2.45836750367150e-09,1.76278763206246e-09
3458,2.46441465372878e-09,1.75909155898765e-09
3459,2.47048123930257e-09,1.75540854904804e-09
3460,2.47656731449565e-09,1.75173856967105e-09
3461,2.48267293357285e-09,1.74808158841105e-09
3462,2.48879815096137e-09,1.74443757294924e-09
3463,2.49494302121806e-09,1.74080649112619e-09
3464,2.50110759913231e-09,1.73718831083958e-09
3465,2.50729193962003e-09,1.73358300015009e-09
3466,2.51349609776049e-09,1.72999052724469e-09
3467,2.51972012879663e-09,1.72641086043641e-09
3468,2.5259640881354e-09,1.72284396816422e-09
3469,2.53222803134797e-09,1.71928981899283e-09
3470,2.53851201417004e-09,1.71574838161262e-09
3471,2.54481609250208e-09,1.71221962483945e-09
3472,2.55114032240965e-09,1.70870351761453e-09
3473,2.55748476012363e-09,1.70520002900428e-09
3474,2.5638494620405e-09,1.70170912820021e-09
3475,2.57023448472264e-09,1.69823078451875e-09
3476,2.57663988489857e-09,1.69476496740115e-09
3477,2.58306571946322e-09,1.69131164641332e-09
3478,2.58951204547825e-09,1.68787079124574e-09
3479,2.59597892017226e-09,1.68444237171326e-09
3480,2.60246640094109e-09,1.68102635775505e-09
3481,2.6089745453481e-09,1.67762271943442e-09
3482,2.61550341112443e-09,1.67423142693871e-09
3483,2.62205305611321e-09,1.67085245063485e-09
3484,2.62862353844161e-09,1.66748576089826e-09
3485,2.63521491634586e-09,1.66413132828754e-09
3486,2.64182724823094e-09,1.66078912348495e-09
3487,2.64846059267097e-09,1.65745911729617e-09
3488,2.65511500840945e-09,1.65414128065022e-09
3489,2.66179055435959e-09,1.65083558459928e-09
3490,2.6684872896045e-09,1.64754200031866e-09
3491,2.67520527339752e-09,1.64426049910661e-09
3492,2.68194456516247e-09,1.64099105238425e-09
3493,2.68870522449389e-09,1.63773363169549e-09
3494,2.69548731115737e-09,1.63448820870686e-09
3495,2.70229088508973e-09,1.63125475520744e-09
3496,2.70911600639937e-09,1.62803324310877e-09
3497,2.71596273536649e-09,1.62482364444472e-09
3498,2.72283113244337e-09,1.62162593137141e-09
3499,2.72972125825461e-09,1.61844007616712e-09
3500,2.73663317359745e-09,1.61526605123217e-09
3501,2.74356693944197e-09,1.61210382908883e-09
3502,2.7505226169314e-09,1.60895338238124e-09
3503,2.75750026730109e-09,1.60581468395603e-09
3504,2.76449995212593e-09,1.60268770661622e-09
3505,2.7715217330703e-09,1.59957242337085e-09
3506,2.77856567197258e-09,1.59646880735064e-09
3507,2.7856318308456e-09,1.59337683180775e-09
3508,2.79272027187686e-09,1.59029647011569e-09
3509,2.79983105742887e-09,1.58722769576921e-09
3510,2.80696425003931e-09,1.58417048238429e-09
3511,2.81411991242135e-09,1.581124803698e-09
3512,2.8212981074639e-09,1.57809063356843e-09
3513,2.82849889823185e-09,1.57506794597467e-09
3514,2.83572234796633e-09,1.57205671501669e-09
3515,2.84296852008497e-09,1.56905691491528e-09
3516,2.85023747818216e-09,1.56606852001199e-09
3517,2.85752928602927e-09,1.56309150476908e-09
3518,2.86484400757495e-09,1.56012584376942e-09
3519,2.87218170694535e-09,1.55717151171645e-09
3520,2.87954244844436e-09,1.55422848343414e-09
3521,2.88692629655391e-09,1.55129673386688e-09
3522,2.89433331593415e-09,1.54837623807949e-09
3523,2.90176357131469e-09,1.54546697136545e-09
3524,2.9092171278251e-09,1.54256890891806e-09
3525,2.91669405066202e-09,1.5396820261628e-09
3526,2.92419440520112e-09,1.53680629864555e-09
3527,2.93171825699754e-09,1.53394170203236e-09
3528,2.93926567178613e-09,1.53108821210936e-09
3529,2.94683671548172e-09,1.52824580478276e-09
3530,2.95443145417936e-09,1.52541445607879e-09
3531,2.96204995415452e-09,1.52259414214367e-09
3532,2.96969228186335e-09,1.51978483924357e-09
3533,2.97735850394294e-09,1.51698652376457e-09
3534,2.98504868721152e-09,1.51419917221266e-09
3535,2.99276289866871e-09,1.51142276121365e-09
3536,3.00050120549575e-09,1.50865726751322e-09
3537,3.00826367505573e-09,1.50590266797684e-09
3538,3.01605037489383e-09,1.50315893958975e-09
3539,3.02386137273753e-09,1.50042605945699e-09
3540,3.03169673649686e-09,1.4977040048033e-09
3541,3.0395565342646e-09,1.49499275297320e-09
3542,3.04744083431655e-09,1.49229228143087e-09
3543,3.05534970497158e-09,1.48960256789942e-09
3544,3.063283215015e-09,1.48692358993958e-09
3545,3.07124143327319e-09,1.48425532537439e-09
3546,3.07922442875612e-09,1.48159775214682e-09
3547,3.08723227065785e-09,1.47895084831955e-09
3548,3.09526502835673e-09,1.47631459207495e-09
3549,3.10332277141565e-09,1.47368896171503e-09
3550,3.11140556958222e-09,1.47107393566152e-09
3551,3.11951349278901e-09,1.46846949245585e-09
3552,3.12764661115373e-09,1.46587561075911e-09
3553,3.13580499497944e-09,1.46329226935216e-09
3554,3.14398871475479e-09,1.46071944713554e-09
3555,3.15219784115419e-09,1.45815712312955e-09
3556,3.16043244503802e-09,1.45560527647427e-09
3557,3.16869259745282e-09,1.45306388642955e-09
3558,3.17697836963153e-09,1.45053293237503e-09
3559,3.18528983299362e-09,1.44801239381022e-09
3560,3.19362705914534e-09,1.44550225035446e-09
3561,3.20199011987991e-09,1.44300248174701e-09
3562,3.21037908717766e-09,1.44051306784703e-09
3563,3.21879403303115e-09,1.43803398880762e-09
3564,3.2272350299731e-09,1.4355652245504e-09
3565,3.23570215054678e-09,1.43310675529423e-09
3566,3.24419546748299e-09,1.43065856137837e-09
3567,3.25271505370057e-09,1.42822062326225e-09
3568,3.26126098230662e-09,1.42579292152547e-09
3569,3.26983332659667e-09,1.42337543686785e-09
3570,3.27843216005482e-09,1.42096815010952e-09
3571,3.28705755635394e-09,1.41857104219094e-09
3572,3.29570958935585e-09,1.41618409417298e-09
3573,3.30438833311143e-09,1.41380728723697e-09
3574,3.31309386186086e-09,1.4114406026848e-09
3575,3.32182625003372e-09,1.40908402193892e-09
3576,3.33058557224918e-09,1.40673752654248e-09
3577,3.33937190331615e-09,1.40440109815936e-09
3578,3.34818531823343e-09,1.40207471857428e-09
3579,3.35702589218987e-09,1.39975836969283e-09
3580,3.3658937005645e-09,1.39745203354161e-09
3581,3.3747888189267e-09,1.39515569226828e-09
3582,3.38371132303632e-09,1.39286932814163e-09
3583,3.39266128862895e-09,1.39059292376522e-09
3584,3.4016387920627e-09,1.38832646143356e-09
3585,3.41064390967015e-09,1.38606992377908e-09
3586,3.41967671797448e-09,1.38382329355615e-09
3587,3.42873729369001e-09,1.38158655364078e-09
3588,3.43782571372235e-09,1.37935968703073e-09
3589,3.44694205516854e-09,1.37714267684563e-09
3590,3.4560863953171e-09,1.37493550632703e-09
3591,3.46525881164824e-09,1.37273815883859e-09
3592,3.4744593818339e-09,1.37055061786615e-09
3593,3.4836881837379e-09,1.36837286701788e-09
3594,3.49294529541604e-09,1.36620489002438e-09
3595,3.5022307951162e-09,1.36404667073881e-09
3596,3.51154476127843e-09,1.36189819313705e-09
3597,3.52088727253509e-09,1.35975944131778e-09
3598,3.53025840771089e-09,1.35763039950267e-09
3599,3.53965824582302e-09,1.3555110520365e-09
3600,3.54908686608121e-09,1.35340138338728e-09
3601,3.55854434788785e-09,1.35130137814645e-09
3602,3.56803077083803e-09,1.34921102102896e-09
3603,3.57754621445918e-09,1.34713029713224e-09
3604,3.58709075899397e-09,1.3450591911569e-09
3605,3.59666448461665e-09,1.34299768818898e-09
3606,3.60626747169391e-09,1.34094577343923e-09
3607,3.61589980078554e-09,1.33890343224274e-09
3608,3.62556155264443e-09,1.33687065005914e-09
3609,3.63525280821666e-09,1.33484741247272e-09
3610,3.64497364864154e-09,1.33283370519267e-09
3611,3.65472415525166e-09,1.33082951405321e-09
3612,3.6645044095729e-09,1.32883482501383e-09
3613,3.67431449332454e-09,1.32684962415941e-09
3614,3.68415448841921e-09,1.32487389770046e-09
3615,3.69402447696299e-09,1.32290763197332e-09
3616,3.70392454125538e-09,1.32095081344031e-09
3617,3.71385476378937e-09,1.31900342868999e-09
3618,3.7238152272514e-09,1.31706546443733e-09
3619,3.73380601452145e-09,1.31513690752394e-09
3620,3.74382720867295e-09,1.31321774491828e-09
3621,3.75387889297289e-09,1.31130796371587e-09
3622,3.76396115088171e-09,1.30940755113952e-09
3623,3.77407406574046e-09,1.3075164948504e-09
3624,3.78421772171036e-09,1.30563478201282e-09
3625,3.79439220283297e-09,1.30376240023222e-09
3626,3.80459759334264e-09,1.30189933724288e-09
3627,3.81483397766719e-09,1.30004558090753e-09
3628,3.8251014404278e-09,1.29820111921762e-09
3629,3.83540006643903e-09,1.29636594029354e-09
3630,3.84572994070874e-09,1.2945400323849e-09
3631,3.85609114843809e-09,1.29272338387078e-09
3632,3.86648377502143e-09,1.29091598325997e-09
3633,3.87690790604631e-09,1.28911781919128e-09
3634,3.88736362729335e-09,1.28732888043377e-09
3635,3.89785102473622e-09,1.28554915588706e-09
3636,3.90837018454158e-09,1.28377863458157e-09
3637,3.91892119306893e-09,1.28201730567885e-09
3638,3.92950413687061e-09,1.28026515847183e-09
3639,3.94011910269166e-09,1.27852218238514e-09
3640,3.95076617746973e-09,1.27678836697538e-09
3641,3.96144544833499e-09,1.27506370193146e-09
3642,3.97215700261003e-09,1.27334817707487e-09
3643,3.98290092743607e-09,1.27164178273118e-09
3644,3.99367731089393e-09,1.26994450861425e-09
3645,4.00448624088347e-09,1.26825634494451e-09
3646,4.01532780549571e-09,1.266577282077e-09
3647,4.02620209301346e-09,1.26490731050096e-09
3648,4.03710919191117e-09,1.26324642084016e-09
3649,4.04804919085476e-09,1.26159460385324e-09
3650,4.0590221787015e-09,1.25995185043405e-09
3651,4.07002824449984e-09,1.25831815161202e-09
3652,4.08106747748918e-09,1.25669349855246e-09
3653,4.09213996709979e-09,1.25507788255699e-09
3654,4.10324580295256e-09,1.25347129506385e-09
3655,4.11438507485882e-09,1.25187372764829e-09
3656,4.12555787282015e-09,1.25028517202295e-09
3657,4.13676428702818e-09,1.24870562003823e-09
3658,4.14800440786436e-09,1.24713506368265e-09
3659,4.15927832589977e-09,1.2455734950833e-09
3660,4.17058613189485e-09,1.24402090650618e-09
3661,4.18192791679922e-09,1.24247729035662e-09
3662,4.19330377175139e-09,1.24094263917969e-09
3663,4.20471378763426e-09,1.23941694610193e-09
3664,4.21615805640692e-09,1.2379002035056e-09
3665,4.227636669774e-09,1.23639240435658e-09
3666,4.23914971962707e-09,1.23489354176306e-09
3667,4.25069729804529e-09,1.23340360897507e-09
3668,4.26227949729513e-09,1.23192259938494e-09
3669,4.27389640983005e-09,1.23045050652769e-09
3670,4.28554812829022e-09,1.22898732408154e-09
3671,4.2972347455022e-09,1.22753304586834e-09
3672,4.30895635447859e-09,1.22608766585404e-09
3673,4.32071304841773e-09,1.22465117814912e-09
3674,4.33250492070338e-09,1.22322357700912e-09
3675,4.34433206490431e-09,1.22180485683509e-09
3676,4.356194574774e-09,1.22039501217406e-09
3677,4.36809254425026e-09,1.21899403771957e-09
3678,4.38002606745484e-09,1.21760192831213e-09
3679,4.39199523869306e-09,1.21621867893975e-09
3680,4.40400015245343e-09,1.21484428473844e-09
3681,4.41604090340721e-09,1.2134787409927e-09
3682,4.42811758640804e-09,1.21212204313611e-09
3683,4.44023029596475e-09,1.21077418727503e-09
3684,4.45237912781938e-09,1.20943516861774e-09
3685,4.46456417737112e-09,1.20810498304708e-09
3686,4.47678554019873e-09,1.20678362659814e-09
3687,4.48904331206114e-09,1.20547109545774e-09
3688,4.50133758889695e-09,1.20416738596503e-09
3689,4.51366846682399e-09,1.20287249461203e-09
3690,4.52603604213878e-09,1.20158641804422e-09
3691,4.53844041131609e-09,1.2003091530611e-09
3692,4.55088167100837e-09,1.19904069661679e-09
3693,4.56335991804526e-09,1.19778104582065e-09
3694,4.57587524943304e-09,1.19653019793785e-09
3695,4.58842776235412e-09,1.19528815038999e-09
3696,4.60101755416642e-09,1.19405490075572e-09
3697,4.61364472240287e-09,1.19283044677137e-09
3698,4.6263093647708e-09,1.19161478633158e-09
3699,4.63901157915133e-09,1.19040791748992e-09
3700,4.65175146359882e-09,1.18920983845955e-09
3701,4.66452911634022e-09,1.18802054761391e-09
3702,4.67734463577445e-09,1.1868400434873e-09
3703,4.69019811984839e-09,1.18566832539488e-09
3704,4.70308966792332e-09,1.18450539157444e-09
3705,4.71601937891145e-09,1.18335124104586e-09
3706,4.72898735189308e-09,1.18220587299389e-09
3707,4.74199368611718e-09,1.18106928676762e-09
3708,4.75503848100069e-09,1.17994148188118e-09
3709,4.76812183612781e-09,1.17882245801444e-09
3710,4.78124385124926e-09,1.17771221501377e-09
3711,4.79440462628157e-09,1.17661075289275e-09
3712,4.80760426130632e-09,1.17551807183292e-09
3713,4.82084285656934e-09,1.17443417218452e-09
3714,4.83412051247998e-09,1.17335905446724e-09
3715,4.84743732961032e-09,1.17229271937104e-09
3716,4.8607934086943e-09,1.17123516775684e-09
3717,4.87418885062699e-09,1.17018640065739e-09
3718,4.88762375646368e-09,1.16914641927799e-09
3719,4.90109822741906e-09,1.16811522499734e-09
3720,4.9146123648664e-09,1.16709281936833e-09
3721,4.9281662703366e-09,1.16607920411885e-09
3722,4.94176004551734e-09,1.16507438115266e-09
3723,4.95539379151516e-09,1.16407835328228e-09
3724,4.96906761106102e-09,1.16309112203318e-09
3725,4.98278160630885e-09,1.16211268984025e-09
3726,4.99653587956415e-09,1.1611430593191e-09
3727,5.01033053328452e-09,1.16018223326546e-09
3728,5.02416567007865e-09,1.15923021465608e-09
3729,5.03804139270532e-09,1.15828700664959e-09
3730,5.05195780407241e-09,1.15735261258745e-09
3731,5.06591500723585e-09,1.15642703599482e-09
3732,5.07991310539855e-09,1.15551028058151e-09
3733,5.09395220190936e-09,1.15460235024292e-09
3734,5.10803240026201e-09,1.15370324906095e-09
3735,5.12215380409393e-09,1.15281298130499e-09
3736,5.13631651718522e-09,1.15193155143287e-09
3737,5.15052064345747e-09,1.15105896409184e-09
3738,5.16476628697261e-09,1.15019522411955e-09
3739,5.17905355193174e-09,1.14934033654504e-09
3740,5.19338254267396e-09,1.14849430658977e-09
3741,5.20775336367514e-09,1.14765713966861e-09
3742,5.2221661195467e-09,1.1468288413909e-09
3743,5.23662091416338e-09,1.14600941842668e-09
3744,5.25111785326863e-09,1.14519887591262e-09
3745,5.26565704187468e-09,1.144397220046e-09
3746,5.28023858512249e-09,1.14360445722452e-09
3747,5.29486258828216e-09,1.14282059404563e-09
3748,5.30952915675161e-09,1.14204563730767e-09
3749,5.32423839605517e-09,1.14127959401092e-09
3750,5.33899041184226e-09,1.14052247135878e-09
3751,5.35378530988594e-09,1.13977427675885e-09
3752,5.36862319608152e-09,1.13903501782413e-09
3753,5.3835041764451e-09,1.13830470237412e-09
3754,5.39842835711213e-09,1.13758333843602e-09
3755,5.41339584433587e-09,1.13687093424591e-09
3756,5.42840674448596e-09,1.13616749824994e-09
3757,5.44346116404683e-09,1.13547303910554e-09
3758,5.45855920961619e-09,1.13478756568263e-09
3759,5.47370098790342e-09,1.13411108706486e-09
3760,5.48888660572802e-09,1.13344361255085e-09
3761,5.50411617001796e-09,1.13278515165545e-09
3762,5.51938978780804e-09,1.13213571411103e-09
3763,5.53470756520874e-09,1.13149531089139e-09
3764,5.55006961048453e-09,1.13086395114673e-09
3765,5.56547603098262e-09,1.13024164526769e-09
3766,5.58092693414825e-09,1.12962840386966e-09
3767,5.59642242752491e-09,1.12902423779211e-09
3768,5.61196261875262e-09,1.12842915809991e-09
3769,5.62754761556605e-09,1.12784317608475e-09
3770,5.64317752579276e-09,1.12726630326646e-09
3771,5.65885245735129e-09,1.12669855139446e-09
3772,5.6745725182493e-09,1.12613993244912e-09
3773,5.69033781658164e-09,1.12559045864324e-09
3774,5.70614846052845e-09,1.12505014242345e-09
3775,5.72200455835313e-09,1.1245189964717e-09
3776,5.73790621840044e-09,1.12399703370671e-09
3777,5.75385354909441e-09,1.12348426728544e-09
3778,5.76984665893631e-09,1.12298071060464e-09
3779,5.78588565650262e-09,1.12248637730234e-09
3780,5.80197065044287e-09,1.12200128125937e-09
3781,5.81810174947756e-09,1.12152543660094e-09
3782,5.83427906239596e-09,1.12105885769819e-09
3783,5.85050269683646e-09,1.12060156037922e-09
3784,5.8667727629257e-09,1.12015355830538e-09
3785,5.88308936964848e-09,1.11971486659279e-09
3786,5.89945262604701e-09,1.11928550061238e-09
3787,5.91586264122108e-09,1.11886547598907e-09
3788,5.93231952432573e-09,1.11845480860349e-09
3789,5.94882338456886e-09,1.11805351459361e-09
3790,5.96537433120884e-09,1.11766161035647e-09
3791,5.98197247355209e-09,1.1172791125499e-09
3792,5.9986179209506e-09,1.11690603809424e-09
3793,6.01531078279947e-09,1.11654240417412e-09
3794,6.03205116853436e-09,1.11618822824021e-09
3795,6.04883918762894e-09,1.11584352801103e-09
3796,6.06567494959228e-09,1.11550832147474e-09
3797,6.08255856396628e-09,1.11518262689099e-09
3798,6.09949014032294e-09,1.11486646279276e-09
3799,6.11646978826172e-09,1.11455984798823e-09
3800,6.13349761740680e-09,1.11426280156263e-09
3801,6.15057373740428e-09,1.11397534288023e-09
3802,6.16769825791945e-09,1.11369749158617e-09
3803,6.18487128719277e-09,1.11342926904003e-09
3804,6.20209293634604e-09,1.11317069402781e-09
3805,6.21936331508761e-09,1.11292178704637e-09
3806,6.23668253313055e-09,1.11268256888426e-09
3807,6.25405070019253e-09,1.11245306062085e-09
3808,6.27146792599283e-09,1.11223328362842e-09
3809,6.28893432024927e-09,1.11202325957423e-09
3810,6.3064499926751e-09,1.11182301042258e-09
3811,6.32401505297587e-09,1.11163255843694e-09
