"time","A","B","C"
26100,277.008310183579,277.008310183579,722.991689816422
26110,276.931597829628,276.931597829628,723.068402170373
26120,276.854927952063,276.854927952063,723.145072047938
26130,276.778300515615,276.778300515615,723.221699484386
26140,276.701715485054,276.701715485054,723.298284514948
26150,276.625172825187,276.625172825187,723.374827174815
26160,276.548672500862,276.548672500862,723.45132749914
26170,276.472214476965,276.472214476965,723.527785523037
26180,276.395798718421,276.395798718421,723.604201281581
26190,276.319425190194,276.319425190194,723.680574809808
26200,276.243093857286,276.243093857286,723.756906142715
26210,276.16680468474,276.16680468474,723.833195315262
26220,276.090557637633,276.090557637633,723.909442362368
26230,276.014352681086,276.014352681086,723.985647318916
26240,275.938189780253,275.938189780253,724.061810219748
26250,275.862068900332,275.862068900332,724.137931099669
26260,275.785990006555,275.785990006555,724.214009993446
26270,275.709953064195,275.709953064195,724.290046935807
26280,275.633958038561,275.633958038561,724.366041961441
26290,275.558004895002,275.558004895002,724.441995104999
26300,275.482093598906,275.482093598906,724.517906401096
26310,275.406224115696,275.406224115696,724.593775884305
26320,275.330396410837,275.330396410837,724.669603589165
26330,275.254610449828,275.254610449828,724.745389550174
26340,275.178866198208,275.178866198208,724.821133801793
26350,275.103163621555,275.103163621555,724.896836378446
26360,275.027502685484,275.027502685484,724.972497314518
26370,274.951883355646,274.951883355646,725.048116644356
26380,274.876305597732,274.876305597732,725.12369440227
26390,274.80076937747,274.80076937747,725.199230622532
26400,274.725274660626,274.725274660626,725.274725339376
26410,274.649821413002,274.649821413002,725.350178586999
26420,274.574409600441,274.574409600441,725.425590399561
26430,274.49903918882,274.49903918882,725.500960811182
26440,274.423710144055,274.423710144055,725.576289855947
26450,274.348422432099,274.348422432099,725.651577567903
26460,274.273176018943,274.273176018943,725.726823981059
26470,274.197970870614,274.197970870614,725.802029129388
26480,274.122806953178,274.122806953178,725.877193046824
26490,274.047684232737,274.047684232737,725.952315767265
26500,273.972602675431,273.972602675431,726.027397324571
26510,273.897562247435,273.897562247435,726.102437752566
26520,273.822562914965,273.822562914965,726.177437085037
26530,273.747604644269,273.747604644269,726.252395355733
26540,273.672687401636,273.672687401636,726.327312598365
26550,273.597811153391,273.597811153391,726.402188846611
26560,273.522975865894,273.522975865894,726.477024134108
26570,273.448181505543,273.448181505543,726.551818494459
26580,273.373428038774,273.373428038774,726.626571961228
26590,273.298715432058,273.298715432058,726.701284567944
26600,273.224043651903,273.224043651903,726.775956348099
26610,273.149412664853,273.149412664853,726.850587335149
26620,273.074822437491,273.074822437491,726.925177562511
26630,273.000272936433,273.000272936433,726.999727063569
26640,272.925764128335,272.925764128335,727.074235871667
26650,272.851295979886,272.851295979886,727.148704020116
26660,272.776868457814,272.776868457814,727.223131542188
26670,272.702481528882,272.702481528882,727.29751847112
26680,272.628135159889,272.628135159889,727.371864840112
26690,272.553829317672,272.553829317672,727.44617068233
26700,272.479563969101,272.479563969101,727.520436030901
26710,272.405339081085,272.405339081085,727.594660918916
26720,272.331154620569,272.331154620569,727.668845379433
26730,272.257010554531,272.257010554531,727.742989445471
26740,272.182906849988,272.182906849988,727.817093150014
26750,272.108843473991,272.108843473991,727.89115652601
26760,272.034820393629,272.034820393629,727.965179606372
26770,271.960837576025,271.960837576025,728.039162423976
26780,271.886894988338,271.886894988338,728.113105011663
26790,271.812992597763,271.812992597763,728.187007402238
26800,271.739130371531,271.739130371531,728.26086962847
26810,271.665308276908,271.665308276908,728.334691723094
26820,271.591526281195,271.591526281195,728.408473718806
26830,271.517784351731,271.517784351731,728.482215648271
26840,271.444082455887,271.444082455887,728.555917544115
26850,271.370420561072,271.370420561072,728.629579438929
26860,271.29679863473,271.29679863473,728.703201365272
26870,271.223216644339,271.223216644339,728.776783355663
26880,271.149674557413,271.149674557413,728.850325442588
26890,271.076172341503,271.076172341503,728.923827658499
26900,271.002709964191,271.002709964191,728.99729003581
26910,270.929287393099,270.929287393099,729.070712606902
26920,270.855904595881,270.855904595881,729.144095404121
26930,270.782561540226,270.782561540226,729.217438459776
26940,270.70925819386,270.70925819386,729.290741806142
26950,270.635994524541,270.635994524541,729.36400547546
26960,270.562770500066,270.562770500066,729.437229499936
26970,270.489586088262,270.489586088262,729.510413911739
26980,270.416441256995,270.416441256995,729.583558743006
26990,270.343335974163,270.343335974163,729.656664025838
27000,270.270270207701,270.270270207701,729.729729792301
27010,270.197243925576,270.197243925576,729.802756074426
27020,270.124257095791,270.124257095791,729.87574290421
27030,270.051309686384,270.051309686384,729.948690313617
27040,269.978401665427,269.978401665427,730.021598334574
27050,269.905533001027,269.905533001027,730.094466998974
27060,269.832703661324,269.832703661324,730.167296338677
27070,269.759913614494,269.759913614494,730.240086385507
27080,269.687162828747,269.687162828747,730.312837171255
27090,269.614451272325,269.614451272325,730.385548727676
27100,269.541778913509,269.541778913509,730.458221086493
27110,269.469145720609,269.469145720609,730.530854279392
27120,269.396551661972,269.396551661972,730.603448338029
27130,269.32399670598,269.32399670598,730.676003294021
27140,269.251480821046,269.251480821046,730.748519178955
27150,269.17900397562,269.17900397562,730.820996024381
27160,269.106566138183,269.106566138183,730.893433861818
27170,269.034167277254,269.034167277254,730.965832722748
27180,268.961807361381,268.961807361381,731.038192638621
27190,268.889486359149,268.889486359149,731.110513640852
27200,268.817204239177,268.817204239177,731.182795760825
27210,268.744960970115,268.744960970115,731.255039029886
27220,268.67275652065,268.67275652065,731.327243479351
27230,268.600590859501,268.600590859501,731.3994091405
27240,268.52846395542,268.52846395542,731.471536044581
27250,268.456375777194,268.456375777194,731.543624222808
27260,268.384326293641,268.384326293641,731.61567370636
27270,268.312315473617,268.312315473617,731.687684526384
27280,268.240343286006,268.240343286006,731.759656713995
27290,268.16840969973,268.16840969973,731.831590300271
27300,268.096514683741,268.096514683741,731.90348531626
27310,268.024658207027,268.024658207027,731.975341792975
27320,267.952840238606,267.952840238606,732.047159761395
27330,267.881060747533,267.881060747533,732.118939252469
27340,267.809319702892,267.809319702892,732.190680297109
27350,267.737617073805,267.737617073805,732.262382926196
27360,267.665952829423,267.665952829423,732.334047170578
27370,267.594326938931,267.594326938931,732.40567306107
27380,267.522739371548,267.522739371548,732.477260628453
27390,267.451190096525,267.451190096525,732.548809903476
27400,267.379679083147,267.379679083147,732.620320916854
27410,267.30820630073,267.30820630073,732.691793699271
27420,267.236771718624,267.236771718624,732.763228281377
27430,267.165375306212,267.165375306212,732.834624693789
27440,267.094017032909,267.094017032909,732.905982967092
27450,267.022696868164,267.022696868164,732.977303131837
27460,266.951414781456,266.951414781456,733.048585218545
27470,266.8801707423,266.8801707423,733.119829257701
27480,266.808964720239,266.808964720239,733.191035279762
27490,266.737796684854,266.737796684854,733.262203315147
27500,266.666666605754,266.666666605754,733.333333394247
27510,266.595574452583,266.595574452583,733.404425547418
27520,266.524520195016,266.524520195016,733.475479804985
27530,266.453503802761,266.453503802761,733.54649619724
27540,266.382525245557,266.382525245557,733.617474754444
27550,266.311584493178,266.311584493178,733.688415506823
27560,266.240681515427,266.240681515427,733.759318484574
27570,266.169816282141,266.169816282141,733.83018371786
27580,266.098988763189,266.098988763189,733.901011236812
27590,266.028198928472,266.028198928472,733.971801071529
27600,265.957446747922,265.957446747922,734.042553252079
27610,265.886732191504,265.886732191504,734.113267808497
27620,265.816055229215,265.816055229215,734.183944770786
27630,265.745415831084,265.745415831084,734.254584168917
27640,265.67481396717,265.67481396717,734.325186032831
27650,265.604249607567,265.604249607567,734.395750392434
27660,265.533722722398,265.533722722398,734.466277277603
27670,265.463233281818,265.463233281818,734.536766718183
27680,265.392781256017,265.392781256017,734.607218743984
27690,265.322366615211,265.322366615211,734.67763338479
27700,265.251989329653,265.251989329653,734.748010670348
27710,265.181649369624,265.181649369624,734.818350630377
27720,265.111346705438,265.111346705438,734.888653294563
27730,265.04108130744,265.04108130744,734.958918692561
27740,264.970853146007,264.970853146007,735.029146853994
27750,264.900662191547,264.900662191547,735.099337808453
27760,264.8305084145,264.8305084145,735.169491585501
27770,264.760391785336,264.760391785336,735.239608214666
27780,264.690312274556,264.690312274556,735.309687725445
27790,264.620269852694,264.620269852694,735.379730147307
27800,264.550264490315,264.550264490315,735.449735509686
27810,264.480296158014,264.480296158014,735.519703841987
27820,264.410364826418,264.410364826418,735.589635173583
27830,264.340470466183,264.340470466183,735.659529533818
27840,264.270613048,264.270613048,735.729386952001
27850,264.200792542587,264.200792542587,735.799207457414
27860,264.131008920695,264.131008920695,735.868991079306
27870,264.061262153106,264.061262153106,735.938737846895
27880,263.991552210631,263.991552210631,736.00844778937
27890,263.921879064115,263.921879064115,736.078120935886
27900,263.85224268443,263.85224268443,736.147757315571
27910,263.782643042482,263.782643042482,736.217356957519
27920,263.713080109206,263.713080109206,736.286919890795
27930,263.643553855568,263.643553855568,736.356446144433
27940,263.574064252564,263.574064252564,736.425935747437
27950,263.504611271222,263.504611271222,736.495388728779
27960,263.435194882599,263.435194882599,736.564805117402
27970,263.365815057784,263.365815057784,736.634184942217
27980,263.296471767895,263.296471767895,736.703528232106
27990,263.227164984081,263.227164984081,736.77283501592
28000,263.157894677522,263.157894677522,736.842105322479
28010,263.088660819428,263.088660819428,736.911339180573
28020,263.019463381037,263.019463381037,736.980536618964
28030,262.950302333622,262.950302333622,737.04969766638
28040,262.881177648481,262.881177648481,737.11882235152
28050,262.812089296946,262.812089296946,737.187910703055
28060,262.743037250378,262.743037250378,737.256962749623
28070,262.674021480168,262.674021480168,737.325978519833
28080,262.605041957736,262.605041957736,737.394958042265
28090,262.536098654533,262.536098654533,737.463901345468
28100,262.467191542041,262.467191542041,737.53280845796
28110,262.39832059177,262.39832059177,737.601679408231
28120,262.329485775261,262.329485775261,737.67051422474
28130,262.260687064084,262.260687064084,737.739312935917
28140,262.191924429841,262.191924429841,737.80807557016
28150,262.12319784416,262.12319784416,737.876802155841
28160,262.054507278703,262.054507278703,737.945492721298
28170,261.985852705158,261.985852705158,738.014147294843
28180,261.917234095246,261.917234095246,738.082765904756
28190,261.848651420714,261.848651420714,738.151348579287
28200,261.780104653342,261.780104653342,738.21989534666
28210,261.711593764937,261.711593764937,738.288406235064
28220,261.643118727337,261.643118727337,738.356881272664
