"time","A","B","G1","O1","T1"
16320,9999.91840036621,0.0815946338201744,99999.9184003664,4.9999592024331e-06,99999.9184053662
16330,9999.91835036666,0.0816446333712642,99999.9183503668,4.99995917743332e-06,99999.9183553666
16340,9999.91830036711,0.0816946329220791,99999.9183003673,4.99995915243355e-06,99999.9183053671
16350,9999.91825036756,0.0817446324726189,99999.9182503677,4.99995912743377e-06,99999.9182553675
16360,9999.91820036801,0.0817946320228838,99999.9182003682,4.999959102434e-06,99999.918205368
16370,9999.91815036846,0.0818446315728737,99999.9181503686,4.99995907743422e-06,99999.9181553684
16380,9999.91810036891,0.0818946311225885,99999.9181003691,4.99995905243445e-06,99999.9181053689
16390,9999.91805036936,0.0819446306720284,99999.9180503695,4.99995902743467e-06,99999.9180553693
16400,9999.91800036981,0.0819946302211933,99999.91800037,4.9999590024349e-06,99999.9180053698
16410,9999.91795037026,0.0820446297700831,99999.9179503704,4.99995897743512e-06,99999.9179553702
16420,9999.91790037072,0.082094629318698,99999.9179003709,4.99995895243535e-06,99999.9179053707
16430,9999.91785037117,0.0821446288670379,99999.9178503713,4.99995892743558e-06,99999.9178553711
16440,9999.91780037162,0.0821946284151028,99999.9178003718,4.9999589024358e-06,99999.9178053716
16450,9999.91775037207,0.0822446279628926,99999.9177503722,4.99995887743603e-06,99999.917755372
16460,9999.91770037253,0.0822946275104075,99999.9177003727,4.99995885243625e-06,99999.9177053725
16470,9999.91765037298,0.0823446270576474,99999.9176503731,4.99995882743648e-06,99999.9176553729
16480,9999.91760037343,0.0823946266046123,99999.9176003735,4.9999588024367e-06,99999.9176053734
16490,9999.91755037388,0.0824446261513022,99999.917550374,4.99995877743693e-06,99999.9175553738
16500,9999.91750037434,0.0824946256977171,99999.9175003744,4.99995875243716e-06,99999.9175053743
16510,9999.91745037479,0.082544625243857,99999.9174503749,4.99995872743739e-06,99999.9174553747
16520,9999.91740037525,0.0825946247897219,99999.9174003753,4.99995870243761e-06,99999.9174053751
16530,9999.9173503757,0.0826446243353118,99999.9173503758,4.99995867743784e-06,99999.9173553756
16540,9999.91730037616,0.0826946238806267,99999.9173003762,4.99995865243807e-06,99999.917305376
16550,9999.91725037661,0.0827446234256666,99999.9172503767,4.9999586274383e-06,99999.9172553765
16560,9999.91720037707,0.0827946229704316,99999.9172003771,4.99995860243852e-06,99999.9172053769
16570,9999.91715037752,0.0828446225149215,99999.9171503776,4.99995857743875e-06,99999.9171553774
16580,9999.91710037798,0.0828946220591364,99999.9171003781,4.99995855243898e-06,99999.9171053778
16590,9999.91705037843,0.0829446216030763,99999.9170503785,4.99995852743921e-06,99999.9170553783
16600,9999.91700037889,0.0829946211467412,99999.917000379,4.99995850243944e-06,99999.9170053788
16610,9999.91695037935,0.0830446206901312,99999.9169503794,4.99995847743966e-06,99999.9169553792
16620,9999.9169003798,0.0830946202332461,99999.9169003799,4.99995845243989e-06,99999.9169053797
16630,9999.91685038026,0.083144619776086,99999.9168503804,4.99995842744012e-06,99999.9168553802
16640,9999.91680038072,0.083194619318651,99999.9168003808,4.99995840244035e-06,99999.9168053806
16650,9999.91675038118,0.0832446188609409,99999.9167503813,4.99995837744058e-06,99999.9167553811
16660,9999.91670038163,0.0832946184029559,99999.9167003818,4.99995835244081e-06,99999.9167053815
16670,9999.91665038209,0.0833446179446958,99999.9166503822,4.99995832744104e-06,99999.916655382
16680,9999.91660038255,0.0833946174861608,99999.9166003827,4.99995830244127e-06,99999.9166053825
16690,9999.91655038301,0.0834446170273507,99999.9165503831,4.9999582774415e-06,99999.9165553829
16700,9999.91650038347,0.0834946165682657,99999.9165003836,4.99995825244173e-06,99999.9165053834
16710,9999.91645038393,0.0835446161089056,99999.9164503841,4.99995822744195e-06,99999.9164553839
16720,9999.91640038439,0.0835946156492706,99999.9164003845,4.99995820244219e-06,99999.9164053843
16730,9999.91635038485,0.0836446151893606,99999.916350385,4.99995817744241e-06,99999.9163553848
16740,9999.91630038531,0.0836946147291755,99999.9163003855,4.99995815244265e-06,99999.9163053853
16750,9999.91625038577,0.0837446142687155,99999.9162503859,4.99995812744287e-06,99999.9162553857
16760,9999.91620038623,0.0837946138079805,99999.9162003864,4.99995810244311e-06,99999.9162053862
16770,9999.91615038669,0.0838446133469705,99999.9161503869,4.99995807744334e-06,99999.9161553866
16780,9999.91610038715,0.0838946128856854,99999.9161003873,4.99995805244357e-06,99999.9161053871
16790,9999.91605038761,0.0839446124241254,99999.9160503878,4.9999580274438e-06,99999.9160553876
16800,9999.91600038807,0.0839946119622904,99999.9160003882,4.99995800244403e-06,99999.916005388
16810,9999.91595038853,0.0840446115001804,99999.9159503887,4.99995797744426e-06,99999.9159553885
16820,9999.915900389,0.0840946110377954,99999.9159003892,4.99995795244449e-06,99999.915905389
16830,9999.91585038946,0.0841446105751354,99999.9158503896,4.99995792744472e-06,99999.9158553894
16840,9999.91580038992,0.0841946101122004,99999.9158003901,4.99995790244495e-06,99999.9158053899
16850,9999.91575039039,0.0842446096489904,99999.9157503905,4.99995787744519e-06,99999.9157553903
16860,9999.91570039085,0.0842946091855054,99999.915700391,4.99995785244542e-06,99999.9157053908
16870,9999.91565039131,0.0843446087217454,99999.9156503915,4.99995782744565e-06,99999.9156553913
16880,9999.91560039178,0.0843946082577104,99999.9156003919,4.99995780244588e-06,99999.9156053917
16890,9999.91555039224,0.0844446077934004,99999.9155503924,4.99995777744611e-06,99999.9155553922
16900,9999.91550039271,0.0844946073288154,99999.9155003929,4.99995775244635e-06,99999.9155053927
16910,9999.91545039317,0.0845446068639555,99999.9154503933,4.99995772744658e-06,99999.9154553931
16920,9999.91540039364,0.0845946063988205,99999.9154003938,4.99995770244681e-06,99999.9154053936
16930,9999.9153503941,0.0846446059334105,99999.9153503943,4.99995767744704e-06,99999.915355394
16940,9999.91530039457,0.0846946054677255,99999.9153003947,4.99995765244728e-06,99999.9153053945
16950,9999.91525039503,0.0847446050017655,99999.9152503952,4.99995762744751e-06,99999.915255395
16960,9999.9152003955,0.0847946045355306,99999.9152003956,4.99995760244774e-06,99999.9152053954
16970,9999.91515039597,0.0848446040690206,99999.9151503961,4.99995757744797e-06,99999.9151553959
16980,9999.91510039643,0.0848946036022357,99999.9151003966,4.99995755244821e-06,99999.9151053964
16990,9999.9150503969,0.0849446031351757,99999.915050397,4.99995752744844e-06,99999.9150553968
17000,9999.91500039737,0.0849946026678408,99999.9150003975,4.99995750244867e-06,99999.9150053973
17010,9999.91495039784,0.0850446022002308,99999.914950398,4.99995747744891e-06,99999.9149553977
17020,9999.91490039831,0.0850946017323459,99999.9149003984,4.99995745244914e-06,99999.9149053982
17030,9999.91485039877,0.0851446012641859,99999.9148503989,4.99995742744938e-06,99999.9148553987
17040,9999.91480039924,0.085194600795751,99999.9148003993,4.99995740244961e-06,99999.9148053991
17050,9999.91475039971,0.085244600327041,99999.9147503998,4.99995737744985e-06,99999.9147553996
17060,9999.91470040018,0.0852945998580561,99999.9147004003,4.99995735245008e-06,99999.9147054001
17070,9999.91465040065,0.0853445993887962,99999.9146504007,4.99995732745031e-06,99999.9146554005
17080,9999.91460040112,0.0853945989192612,99999.9146004012,4.99995730245055e-06,99999.914605401
17090,9999.91455040159,0.0854445984494513,99999.9145504017,4.99995727745078e-06,99999.9145554015
17100,9999.91450040206,0.0854945979793664,99999.9145004021,4.99995725245102e-06,99999.9145054019
17110,9999.91445040253,0.0855445975090064,99999.9144504026,4.99995722745125e-06,99999.9144554024
17120,9999.914400403,0.0855945970383715,99999.9144004031,4.99995720245149e-06,99999.9144054029
17130,9999.91435040347,0.0856445965674616,99999.9143504036,4.99995717745173e-06,99999.9143554034
17140,9999.91430040394,0.0856945960962767,99999.914300404,4.99995715245196e-06,99999.9143054038
17150,9999.91425040441,0.0857445956248168,99999.9142504045,4.9999571274522e-06,99999.9142554043
17160,9999.91420040488,0.0857945951530819,99999.914200405,4.99995710245243e-06,99999.9142054048
17170,9999.91415040536,0.085844594681072,99999.9141504055,4.99995707745267e-06,99999.9141554053
17180,9999.91410040583,0.0858945942087871,99999.9141004059,4.99995705245291e-06,99999.9141054057
17190,9999.9140504063,0.0859445937362272,99999.9140504064,4.99995702745314e-06,99999.9140554062
17200,9999.91400040677,0.0859945932633923,99999.9140004069,4.99995700245338e-06,99999.9140054067
17210,9999.91395040725,0.0860445927902824,99999.9139504074,4.99995697745361e-06,99999.9139554072
17220,9999.91390040772,0.0860945923168975,99999.9139004079,4.99995695245385e-06,99999.9139054077
17230,9999.91385040819,0.0861445918432376,99999.9138504083,4.99995692745409e-06,99999.9138554081
17240,9999.91380040867,0.0861945913693027,99999.9138004088,4.99995690245432e-06,99999.9138054086
17250,9999.91375040914,0.0862445908950929,99999.9137504093,4.99995687745456e-06,99999.9137554091
17260,9999.91370040962,0.086294590420608,99999.9137004098,4.9999568524548e-06,99999.9137054096
17270,9999.91365041009,0.0863445899458481,99999.9136504102,4.99995682745504e-06,99999.91365541
17280,9999.91360041057,0.0863945894708132,99999.9136004107,4.99995680245527e-06,99999.9136054105
17290,9999.91355041104,0.0864445889955034,99999.9135504112,4.99995677745551e-06,99999.913555411
17300,9999.91350041152,0.0864945885199185,99999.9135004117,4.99995675245575e-06,99999.9135054115
17310,9999.91345041199,0.0865445880440587,99999.9134504122,4.99995672745599e-06,99999.913455412
17320,9999.91340041247,0.0865945875679238,99999.9134004126,4.99995670245623e-06,99999.9134054124
17330,9999.91335041295,0.0866445870915139,99999.9133504131,4.99995667745646e-06,99999.9133554129
17340,9999.91330041342,0.0866945866148291,99999.9133004136,4.9999566524567e-06,99999.9133054134
17350,9999.9132504139,0.0867445861378692,99999.9132504141,4.99995662745694e-06,99999.9132554139
17360,9999.91320041438,0.0867945856606344,99999.9132004146,4.99995660245718e-06,99999.9132054143
17370,9999.91315041486,0.0868445851831245,99999.913150415,4.99995657745742e-06,99999.9131554148
17380,9999.91310041533,0.0868945847053397,99999.9131004155,4.99995655245766e-06,99999.9131054153
17390,9999.91305041581,0.0869445842272799,99999.913050416,4.99995652745789e-06,99999.9130554158
17400,9999.91300041629,0.086994583748945,99999.9130004165,4.99995650245814e-06,99999.9130054163
17410,9999.91295041677,0.0870445832703352,99999.9129504169,4.99995647745837e-06,99999.9129554167
17420,9999.91290041725,0.0870945827914504,99999.9129004174,4.99995645245861e-06,99999.9129054172
17430,9999.91285041773,0.0871445823122905,99999.9128504179,4.99995642745885e-06,99999.9128554177
17440,9999.91280041821,0.0871945818328557,99999.9128004184,4.99995640245909e-06,99999.9128054182
17450,9999.91275041869,0.0872445813531459,99999.9127504189,4.99995637745933e-06,99999.9127554186
17460,9999.91270041917,0.0872945808731611,99999.9127004193,4.99995635245957e-06,99999.9127054191
17470,9999.91265041964,0.0873445803929013,99999.9126504198,4.99995632745981e-06,99999.9126554196
17480,9999.91260042013,0.0873945799123665,99999.9126004203,4.99995630246005e-06,99999.9126054201
17490,9999.91255042061,0.0874445794315567,99999.9125504207,4.99995627746029e-06,99999.9125554205
17500,9999.91250042109,0.0874945789504719,99999.9125004212,4.99995625246053e-06,99999.912505421
17510,9999.91245042157,0.0875445784691121,99999.9124504217,4.99995622746077e-06,99999.9124554215
17520,9999.91240042205,0.0875945779874773,99999.9124004222,4.99995620246102e-06,99999.912405422
17530,9999.91235042253,0.0876445775055675,99999.9123504227,4.99995617746126e-06,99999.9123554224
17540,9999.91230042302,0.0876945770233827,99999.9123004231,4.9999561524615e-06,99999.9123054229
17550,9999.9122504235,0.0877445765409229,99999.9122504236,4.99995612746174e-06,99999.9122554234
17560,9999.91220042398,0.0877945760581881,99999.9122004241,4.99995610246198e-06,99999.9122054239
17570,9999.91215042446,0.0878445755751783,99999.9121504246,4.99995607746222e-06,99999.9121554244
17580,9999.91210042495,0.0878945750918936,99999.912100425,4.99995605246246e-06,99999.9121054248
17590,9999.91205042543,0.0879445746083338,99999.9120504255,4.99995602746271e-06,99999.9120554253
17600,9999.91200042591,0.087994574124499,99999.912000426,4.99995600246295e-06,99999.9120054258
17610,9999.9119504264,0.0880445736403892,99999.9119504265,4.99995597746319e-06,99999.9119554263
17620,9999.91190042688,0.0880945731560045,99999.911900427,4.99995595246343e-06,99999.9119054268
17630,9999.91185042737,0.0881445726713447,99999.9118504274,4.99995592746367e-06,99999.9118554272
17640,9999.91180042785,0.0881945721864099,99999.9118004279,4.99995590246392e-06,99999.9118054277
17650,9999.91175042834,0.0882445717012002,99999.9117504284,4.99995587746416e-06,99999.9117554282
17660,9999.91170042882,0.0882945712157154,99999.9117004289,4.9999558524644e-06,99999.9117054287
17670,9999.91165042931,0.0883445707299557,99999.9116504294,4.99995582746464e-06,99999.9116554292
17680,9999.91160042979,0.0883945702439209,99999.9116004299,4.99995580246489e-06,99999.9116054297
17690,9999.91155043028,0.0884445697576112,99999.9115504304,4.99995577746513e-06,99999.9115554302
17700,9999.91150043077,0.0884945692710265,99999.9115004309,4.99995575246537e-06,99999.9115054307
17710,9999.91145043125,0.0885445687841667,99999.9114504314,4.99995572746562e-06,99999.9114554312
17720,9999.91140043174,0.088594568297032,99999.9114004319,4.99995570246586e-06,99999.9114054317
17730,9999.91135043223,0.0886445678096223,99999.9113504324,4.9999556774661e-06,99999.9113554322
17740,9999.91130043272,0.0886945673219375,99999.9113004329,4.99995565246635e-06,99999.9113054326
17750,9999.91125043321,0.0887445668339778,99999.9112504333,4.99995562746659e-06,99999.9112554331
17760,9999.91120043369,0.0887945663457431,99999.9112004338,4.99995560246684e-06,99999.9112054336
17770,9999.91115043418,0.0888445658572334,99999.9111504343,4.99995557746708e-06,99999.9111554341
17780,9999.91110043467,0.0888945653684486,99999.9111004348,4.99995555246732e-06,99999.9111054346
17790,9999.91105043516,0.0889445648793889,99999.9110504353,4.99995552746757e-06,99999.9110554351
17800,9999.91100043565,0.0889945643900542,99999.9110004358,4.99995550246781e-06,99999.9110054356
17810,9999.91095043614,0.0890445639004445,99999.9109504363,4.99995547746806e-06,99999.9109554361
17820,9999.91090043663,0.0890945634105598,99999.9109004368,4.9999554524683e-06,99999.9109054366
17830,9999.91085043712,0.0891445629204001,99999.9108504373,4.99995542746855e-06,99999.9108554371
17840,9999.91080043761,0.0891945624299654,99999.9108004378,4.99995540246879e-06,99999.9108054376
17850,9999.9107504381,0.0892445619392557,99999.9107504383,4.99995537746904e-06,99999.9107554381
17860,9999.91070043859,0.089294561448271,99999.9107004388,4.99995535246929e-06,99999.9107054386
17870,9999.91065043908,0.0893445609570113,99999.9106504393,4.99995532746953e-06,99999.910655439
17880,9999.91060043957,0.0893945604654767,99999.9106004397,4.99995530246978e-06,99999.9106054395
17890,9999.91055044007,0.089444559973667,99999.9105504402,4.99995527747002e-06,99999.91055544
17900,9999.91050044056,0.0894945594815823,99999.9105004407,4.99995525247027e-06,99999.9105054405
17910,9999.91045044105,0.0895445589892226,99999.9104504412,4.99995522747052e-06,99999.910455441
17920,9999.91040044154,0.0895945584965879,99999.9104004417,4.99995520247076e-06,99999.9104054415
17930,9999.91035044203,0.0896445580036783,99999.9103504422,4.99995517747101e-06,99999.910355442
17940,9999.91030044253,0.0896945575104936,99999.9103004427,4.99995515247125e-06,99999.9103054425
17950,9999.91025044302,0.0897445570170339,99999.9102504432,4.9999551274715e-06,99999.910255443
17960,9999.91020044352,0.0897945565232993,99999.9102004437,4.99995510247175e-06,99999.9102054435
17970,9999.91015044401,0.0898445560292896,99999.9101504442,4.99995507747199e-06,99999.910155444
17980,9999.91010044451,0.089894555535005,99999.9101004447,4.99995505247224e-06,99999.9101054445
17990,9999.910050445,0.0899445550404453,99999.9100504452,4.99995502747249e-06,99999.910055445
