"time","A","B"
20340,197.316495653819,802.683504346187
20350,197.238658771907,802.761341228099
20360,197.160883275548,802.839116724458
20370,197.083169092154,802.916830907852
20380,197.005516149251,802.994483850755
20390,196.92792437448,803.072075625526
20400,196.850393695594,803.149606304412
20410,196.772924040462,803.227075959544
20420,196.695515337065,803.304484662941
20430,196.618167513498,803.381832486508
20440,196.540880497968,803.459119502038
20450,196.463654218796,803.53634578121
20460,196.386488604415,803.613511395591
20470,196.309383583371,803.690616416635
20480,196.232339084321,803.767660915685
20490,196.155355036036,803.84464496397
20500,196.078431367396,803.92156863261
20510,196.001568007396,803.998431992611
20520,195.924764885138,804.075235114869
20530,195.848021929838,804.151978070168
20540,195.771339070823,804.228660929184
20550,195.694716237529,804.305283762477
20560,195.618153359504,804.381846640503
20570,195.541650366405,804.458349633602
20580,195.465207187999,804.534792812007
20590,195.388823754164,804.611176245842
20600,195.312499994888,804.687500005119
20610,195.236235840264,804.763764159742
20620,195.1600312205,804.839968779506
20630,195.08388606591,804.916113934096
20640,195.007800306916,804.99219969309
20650,194.93177387405,805.068226125957
20660,194.855806697951,805.144193302055
20670,194.779898709368,805.220101290639
20680,194.704049839156,805.295950160851
20690,194.628260018279,805.371739981728
20700,194.552529177806,805.4474708222
20710,194.476857248918,805.523142751089
20720,194.401244162898,805.598755837109
20730,194.325689851138,805.674310148869
20740,194.250194245137,805.74980575487
20750,194.1747572765,805.825242723507
20760,194.099378876938,805.900621123069
20770,194.024058978268,805.975941021739
20780,193.948797512414,806.051202487593
20790,193.873594411403,806.126405588604
20800,193.798449607369,806.201550392638
20810,193.723363032552,806.276636967455
20820,193.648334619296,806.351665380711
20830,193.57336430005,806.426635699958
20840,193.498452007366,806.501547992642
20850,193.423597673902,806.576402326105
20860,193.348801232422,806.651198767585
20870,193.27406261579,806.725937384218
20880,193.199381756976,806.800618243032
20890,193.124758589053,806.875241410954
20900,193.050193045198,806.949806954809
20910,192.975685058691,807.024314941317
20920,192.901234562914,807.098765437093
20930,192.826841491353,807.173158508655
20940,192.752505777595,807.247494222412
20950,192.678227355332,807.321772644675
20960,192.604006158356,807.395993841651
20970,192.529842120561,807.470157879446
20980,192.455735175944,807.544264824064
20990,192.381685258602,807.618314741405
21000,192.307692302735,807.692307697272
21010,192.233756242644,807.766243757364
21020,192.159877012729,807.840122987278
21030,192.086054547494,807.913945452514
21040,192.012288781541,807.987711218467
21050,191.938579649573,808.061420350435
21060,191.864927086393,808.135072913614
21070,191.791331026907,808.208668973101
21080,191.717791406116,808.282208593892
21090,191.644308159125,808.355691840883
21100,191.570881221134,808.429118778874
21110,191.497510527448,808.50248947256
21120,191.424196013465,808.575803986543
21130,191.350937614686,808.649062385322
21140,191.27773526671,808.722264733298
21150,191.204588905233,808.795411094775
21160,191.131498466051,808.868501533957
21170,191.058463885057,808.941536114951
21180,190.985485098243,809.014514901765
21190,190.912562041697,809.087437958311
21200,190.839694651607,809.160305348402
21210,190.766882864256,809.233117135753
21220,190.694126616026,809.305873383983
21230,190.621425843395,809.378574156614
21240,190.548780482938,809.451219517071
21250,190.476190471327,809.523809528681
21260,190.403655745331,809.596344254678
21270,190.331176241814,809.668823758195
21280,190.258751897736,809.741248102273
21290,190.186382650154,809.813617349855
21300,190.11406843622,809.885931563789
21310,190.041809193183,809.958190806826
21320,189.969604858385,810.030395141624
21330,189.897455369264,810.102544630745
21340,189.825360663355,810.174639336654
21350,189.753320678286,810.246679321723
21360,189.681335351778,810.318664648231
21370,189.609404621651,810.390595378359
21380,189.537528425814,810.462471574195
21390,189.465706702275,810.534293297735
21400,189.393939389132,810.606060610878
21410,189.322226424579,810.677773575431
21420,189.250567746903,810.749432253107
21430,189.178963294484,810.821036705526
21440,189.107413005797,810.892586994213
21450,189.035916819407,810.964083180603
21460,188.964474673974,811.035525326036
21470,188.893086508251,811.106913491759
21480,188.821752261082,811.178247738928
21490,188.750471871404,811.249528128606
21500,188.679245278247,811.320754721763
21510,188.608072420732,811.391927579278
21520,188.536953238071,811.463046761939
21530,188.46588766957,811.53411233044
21540,188.394875654625,811.605124345386
21550,188.323917132723,811.676082867288
21560,188.253012043443,811.746987956568
21570,188.182160326454,811.817839673556
21580,188.111361921517,811.888638078493
21590,188.040616768484,811.959383231527
21600,187.969924807294,812.030075192716
21610,187.899285977981,812.100714022029
21620,187.828700220666,812.171299779345
21630,187.75816747556,812.24183252445
21640,187.687687682966,812.312312317045
21650,187.617260783275,812.382739216736
21660,187.546886716966,812.453113283045
21670,187.47656542461,812.523434575401
21680,187.406296846867,812.593703153144
21690,187.336080924483,812.663919075528
21700,187.265917598296,812.734082401715
21710,187.195806809231,812.804193190781
21720,187.125748498301,812.874251501711
21730,187.055742606608,812.944257393403
21740,186.985789075344,813.014210924668
21750,186.915887845785,813.084112154227
21760,186.846038859297,813.153961140715
21770,186.776242057334,813.223757942678
21780,186.706497381437,813.293502618575
21790,186.636804773234,813.363195226778
21800,186.567164174439,813.432835825573
21810,186.497575526856,813.502424473156
21820,186.428038772374,813.571961227638
21830,186.358553852967,813.641446147045
21840,186.289120710699,813.710879289313
21850,186.219739287717,813.780260712295
21860,186.150409526257,813.849590473756
21870,186.081131368638,813.918868631374
21880,186.011904757267,813.988095242745
21890,185.942729634637,814.057270365375
21900,185.873605943325,814.126394056688
21910,185.804533625993,814.195466374019
21920,185.735512625391,814.264487374621
21930,185.666542884351,814.333457115661
21940,185.597624345791,814.402375654221
21950,185.528756952715,814.471243047298
21960,185.459940648209,814.540059351804
21970,185.391175375445,814.608824624567
21980,185.32246107768,814.677538922333
21990,185.253797698253,814.74620230176
22000,185.185185180589,814.814814819424
22010,185.116623468195,814.883376531818
22020,185.048112504663,814.95188749535
22030,184.979652233668,815.020347766346
22040,184.911242598968,815.088757401046
22050,184.842883544404,815.157116455609
22060,184.774575013901,815.225424986112
22070,184.706316951467,815.293683048546
22080,184.638109301191,815.361890698822
22090,184.569952007247,815.430047992767
22100,184.501845013888,815.498154986126
22110,184.433788265452,815.566211734562
22120,184.365781706359,815.634218293655
22130,184.297825281109,815.702174718904
22140,184.229918934287,815.770081065727
22150,184.162062610556,815.837937389458
22160,184.094256254662,815.905743745351
22170,184.026499811434,815.973500188579
22180,183.958793225781,816.041206774233
22190,183.891136442691,816.108863557322
22200,183.823529407236,816.176470592777
22210,183.755972064566,816.244027935447
22220,183.688464359915,816.311535640098
22230,183.621006238595,816.378993761418
22240,183.553597645998,816.446402354015
22250,183.486238527598,816.513761472415
22260,183.418928828946,816.581071171066
22270,183.351668495677,816.648331504335
22280,183.284457473503,816.715542526509
22290,183.217295708216,816.782704291797
22300,183.150183145687,816.849816854325
22310,183.083119731868,816.916880268145
22320,183.016105412787,816.983894587225
22330,182.949140134555,817.050859865457
22340,182.882223843359,817.117776156653
22350,182.815356485465,817.184643514547
22360,182.74853800722,817.251461992793
22370,182.681768355045,817.318231644968
22380,182.615047475443,817.38495252457
22390,182.548375314993,817.451624685019
22400,182.481751820354,817.518248179658
22410,182.415176938262,817.58482306175
22420,182.348650615529,817.651349384483
22430,182.282172799046,817.717827200966
22440,182.215743435783,817.784256564229
22450,182.149362472784,817.850637527228
22460,182.083029857173,817.916970142839
22470,182.016745536149,817.983254463863
22480,181.950509456989,818.049490543023
22490,181.884321567046,818.115678432965
22500,181.818181813751,818.181818186261
22510,181.752090144609,818.247909855403
22520,181.686046507203,818.313953492808
22530,181.620050849193,818.379949150819
22540,181.554103118312,818.445896881699
22550,181.488203262373,818.511796737639
22560,181.42235122926,818.577648770751
22570,181.356546966937,818.643453033074
22580,181.290790423441,818.70920957657
22590,181.225081546884,818.774918453127
22600,181.159420285456,818.840579714555
22610,181.093806587419,818.906193412592
22620,181.028240401111,818.9717595989
22630,180.962721674944,819.037278325066
22640,180.897250357408,819.102749642603
22650,180.831826397063,819.168173602947
22660,180.766449742547,819.233550257464
22670,180.701120342569,819.298879657441
22680,180.635838145915,819.364161854095
22690,180.570603101444,819.429396898567
22700,180.505415158087,819.494584841923
22710,180.440274264853,819.559725735158
22720,180.375180370819,819.624819629191
22730,180.310133425141,819.68986657487
22740,180.245133377044,819.754866622966
22750,180.180180175828,819.819819824182
22760,180.115273770867,819.884726229143
22770,180.050414111607,819.949585888403
22780,179.985601147565,820.014398852445
22790,179.920834828334,820.079165171676
22800,179.856115103577,820.143884896432
22810,179.791441923031,820.208558076979
22820,179.726815236504,820.273184763506
22830,179.662234993876,820.337765006133
22840,179.597701145101,820.402298854908
22850,179.533213640203,820.466786359806
22860,179.468772429279,820.53122757073
22870,179.404377462496,820.595622537514
22880,179.340028690093,820.659971309916
22890,179.275726062382,820.724273937627
22900,179.211469529745,820.788530470264
22910,179.147259042634,820.852740957375
22920,179.083094551575,820.916905448434
22930,179.018976007161,820.981023992848
22940,178.954903360059,821.04509663995
22950,178.890876561005,821.109123439004
22960,178.826895560806,821.173104439203
22970,178.762960310339,821.23703968967
22980,178.699070760551,821.300929239458
22990,178.63522686246,821.364773137548
23000,178.571428567154,821.428571432855
23010,178.507675825789,821.49232417422
23020,178.443968589593,821.556031410416
23030,178.380306809862,821.619693190147
23040,178.316690437963,821.683309562046
23050,178.25311942533,821.746880574678
23060,178.18959372347,821.810406276539
23070,178.126113283954,821.873886716054
23080,178.062678058427,821.937321941581
23090,177.9992879986,822.000712001408
23100,177.935943056254,822.064056943755
23110,177.872643183236,822.127356816772
23120,177.809388331465,822.190611668542
23130,177.746178452928,822.25382154708
23140,177.683013499676,822.316986500331
23150,177.619893423834,822.380106576173
23160,177.556818177592,822.443181822416
23170,177.493787713206,822.506212286801
23180,177.430801983004,822.569198017003
23190,177.367860939379,822.632139060628
23200,177.304964534792,822.695035465215
23210,177.242112721772,822.757887278235
23220,177.179305452914,822.820694547093
23230,177.116542680881,822.883457319126
23240,177.053824358403,822.946175641604
23250,176.991150438278,823.008849561729
23260,176.928520873368,823.071479126638
23270,176.865935616605,823.134064383401
23280,176.803394620986,823.196605379021
23290,176.740897839573,823.259102160434
23300,176.678445225497,823.32155477451
23310,176.616036731953,823.383963268053
23320,176.553672312205,823.446327687802
23330,176.491351919579,823.508648080427
23340,176.429075507471,823.570924492535
23350,176.366843029339,823.633156970667
23360,176.30465443871,823.695345561296
23370,176.242509689173,823.757490310833
23380,176.180408734387,823.81959126562
23390,176.118351528071,823.881648471935
23400,176.056338024013,823.943661975993
23410,175.994368176065,824.005631823941
23420,175.932441938144,824.067558061862
